LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID33065,33065,224,1.0818636417388916,22.692339142445007,45.80301488559476,0.0,23.0,23,0.4,1,,113.91803278688525,113.0,107.0,124.0,6949.0,3.971964593528047,0.01899346676338499,1.0691778314209113
ID29994,29994,224,1.4241738319396973,22.683548785535386,45.817101080994796,0.0,8.0,8,0.4,1,,115.32786885245902,115.0,107.0,129.0,7035.0,5.0817362894828575,0.024023677969905195,1.0648333320623804
ID28972,28972,224,1.3126277923583984,22.704117146862277,45.83824682238961,0.0,2.0,2,0.4,1,,114.91803278688525,114.0,108.0,127.0,7010.0,4.70210974622815,0.021823823525243646,1.043951288368721
ID34221,34221,224,1.0431110858917236,22.753634151448022,45.804377101559055,0.0,30.0,30,0.4,1,,113.47540983606558,113.0,106.0,125.0,6922.0,3.9437991724437875,0.01719531634279607,0.9727982535174027
ID29744,29744,224,1.2757482528686523,22.680407372572635,45.847309972922076,0.0,7.0,7,0.4,1,,114.57377049180327,114.0,107.0,127.0,6989.0,4.828591983844574,0.02125068748642782,0.9874959309465644
ID32177,32177,224,1.1865407228469849,22.637706198057813,45.81058670989742,0.0,14.0,14,0.4,1,,114.09836065573771,113.0,107.0,129.0,6960.0,4.822533628819285,0.019088246279659517,0.8863155574739077
ID29492,29492,224,1.1527208089828491,22.682727944430813,45.8749515187851,0.0,9.0,9,0.4,1,,114.06557377049181,114.0,105.0,126.0,6958.0,4.52352684107956,0.019577089283412598,0.9683569345774501
ID29241,29241,224,1.3331749439239502,22.731007217211946,45.87625786614572,0.0,1.0,1,0.4,1,,115.36065573770492,114.0,105.0,128.0,7037.0,4.669164046826249,0.022757483074788542,1.099512425429269
ID31929,31929,224,1.3582602739334106,22.678841326763926,45.77983170774968,0.0,12.0,12,0.4,1,,113.9672131147541,112.0,106.0,133.0,6952.0,5.80794631837782,0.018344872204375348,0.706980019882456
ID31225,31225,224,1.0500280857086182,22.657985510131244,45.79098952649849,0.0,16.0,16,0.4,1,,113.68852459016394,113.0,107.0,125.0,6935.0,3.9813774149430476,0.01853435248417169,1.039237990527758
ID33339,33339,224,1.0209864377975464,22.671770449738556,45.83379450329801,0.0,22.0,22,0.4,1,,113.98360655737704,113.0,109.0,124.0,6953.0,3.593938430555392,0.018543159539533918,1.1547980869005454
ID33789,33789,224,1.0403324365615845,22.75139680616136,45.815239016896555,0.0,28.0,28,0.4,1,,113.73770491803279,113.0,106.0,123.0,6938.0,3.5397817227632458,0.01845489405876165,1.1644684616525818
ID34878,34878,224,0.9336546659469604,22.702623463877202,45.78822379906328,0.0,31.0,31,0.4,1,,113.1311475409836,113.0,106.0,124.0,6901.0,3.765967825300979,0.01565541129139682,0.9260910300491885
ID35330,35330,225,0.906807541847229,24.109395107695786,45.84247557016362,0.0,33.0,33,0.4,1,,112.47540983606558,112.0,108.0,124.0,6861.0,3.4957429223607055,0.013404231749196882,0.8511523593549208
ID34435,34435,225,0.8137276768684387,24.11056040567874,45.75683376246422,0.0,29.0,29,0.4,1,,111.88524590163935,111.0,107.0,121.0,6825.0,3.4404377660201795,0.010478349291561648,0.6744580906948837
ID30985,30985,225,1.240570306777954,24.068190537109796,45.86402230164998,0.0,15.0,15,0.4,1,,113.09836065573771,112.0,105.0,126.0,6899.0,4.860400936935096,0.017731612919088056,0.8108288389096178
ID31690,31690,225,1.0156387090682983,24.056878747815794,45.74434694321824,0.0,21.0,21,0.4,1,,112.47540983606558,112.0,106.0,123.0,6861.0,3.892756338710182,0.013087289957865997,0.7465058531210289
ID32654,32654,225,1.229832649230957,24.090547807247003,45.8521536776263,0.0,19.0,19,0.4,1,,113.34426229508196,113.0,108.0,126.0,6914.0,4.377538295669682,0.019092841796465112,0.9701891305122242
ID34005,34005,225,1.106347680091858,24.13210413273806,45.80738593167436,0.0,25.0,25,0.4,1,,112.85245901639344,112.0,107.0,126.0,6884.0,4.610987116203248,0.0155001065393294,0.747139716977292
ID35543,35543,225,0.986309289932251,24.09606574368191,45.870444328095914,0.0,32.0,32,0.4,1,,112.72131147540983,112.0,106.0,122.0,6876.0,3.697436713639074,0.01496115348422731,0.8987749039769158
ID28696,28696,225,1.1737792491912842,24.15061807491486,46.032350000143516,0.0,6.0,6,0.4,1,,113.19672131147541,112.0,106.0,125.0,6905.0,4.445295911152024,0.017340031110627603,0.8680543265594288
ID34650,34650,225,1.1432141065597534,24.156230358476304,45.8185027542755,0.0,27.0,27,0.4,1,,113.32786885245902,112.0,107.0,124.0,6913.0,4.040302428760376,0.01974220437827101,1.0860706877803028
ID32412,32412,225,1.233349084854126,24.10682263924981,45.867677747837014,0.0,18.0,18,0.4,1,,113.31147540983606,112.0,108.0,124.0,6912.0,4.149461746646817,0.019478772467233785,1.0435073734210596
ID33116,33116,225,1.1703728437423706,24.085265921778362,45.824887027151625,0.0,20.0,20,0.4,1,,113.08196721311475,112.0,106.0,124.0,6898.0,4.247725202847648,0.017892405095719797,0.9359093495426988
ID30749,30749,225,1.257513165473938,24.117402438835956,45.93023638214093,0.0,13.0,13,0.4,1,,113.49180327868852,113.0,107.0,127.0,6923.0,4.406899706973418,0.020507145716101977,1.035024172643482
ID31453,31453,225,1.326221227645874,24.07578295158223,45.85946216309851,0.0,17.0,17,0.4,1,,113.34426229508196,112.0,107.0,128.0,6914.0,5.313144849966101,0.01905042321574362,0.7976031019797094
ID28446,28446,225,1.0828925371170044,24.113471547417355,46.026449927997334,0.0,10.0,10,0.4,1,,112.95081967213115,112.0,106.0,128.0,6890.0,4.140958944931302,0.016189494240473067,0.8691145862927664
ID27679,27679,225,1.2434839010238647,24.111942773118308,46.037289830160454,0.0,0.0,0,0.4,1,,113.73770491803279,112.0,106.0,127.0,6938.0,5.144257767466758,0.016810944806105753,0.731077880654674
ID33569,33569,225,1.0411285161972046,24.086277355535998,45.79073862252402,0.0,24.0,24,0.4,1,,112.90163934426229,112.0,107.0,125.0,6887.0,4.064910487053751,0.015696750483492946,0.8584696559344213
ID30243,30243,225,1.2222784757614136,24.09840984839399,46.01748384157054,0.0,11.0,11,0.4,1,,113.18032786885246,112.0,106.0,130.0,6904.0,4.835659888513361,0.018899946843472473,0.8683088728686085
ID28196,28196,225,1.2485251426696777,24.13466573433132,46.00583587113842,0.0,5.0,5,0.4,1,,113.26229508196721,112.0,106.0,127.0,6909.0,4.922403340321549,0.017290982792181324,0.7821906858771673
ID35109,35109,225,1.1227761507034302,24.17241238796387,45.78992671084574,0.0,26.0,26,0.4,1,,113.40983606557377,112.0,106.0,125.0,6918.0,4.2715221688929885,0.019657723066844986,1.023709782049426
ID33063,33063,225,1.1369531154632568,24.088310330911582,45.78293712056865,0.0,23.0,23,0.4,1,,113.24590163934427,113.0,106.0,126.0,6908.0,4.388073752437464,0.016964886028939453,0.861040461011604
ID30505,30505,225,1.0999094247817993,24.15263728965863,46.003118198062154,0.0,4.0,4,0.4,1,,112.80327868852459,111.0,106.0,127.0,6881.0,4.350554264041718,0.014669152998497713,0.7497003425094247
ID27945,27945,225,1.166367769241333,24.132412892277983,46.011613114070954,0.0,3.0,3,0.4,1,,113.19672131147541,112.0,107.0,124.0,6905.0,4.388696359706935,0.017213058012612508,0.8729199417638657
ID29995,29995,225,1.1908025741577148,24.14856346482882,45.973855217263015,0.0,8.0,8,0.4,1,,113.18032786885246,112.0,108.0,126.0,6904.0,4.821853712426759,0.016548539097981423,0.7642200942316671
ID34220,34220,225,0.7544018626213074,24.077040808295443,45.770477691774104,0.0,30.0,30,0.4,1,,112.01639344262296,112.0,107.0,123.0,6833.0,3.1437334666427463,0.009861339137354338,0.6958890637937963
ID28973,28973,225,1.1646676063537598,24.115089089087277,46.03482416899043,0.0,2.0,2,0.4,1,,113.37704918032787,112.0,107.0,127.0,6916.0,4.367165115671833,0.017289805385413966,0.8824720224911503
ID29745,29745,225,1.253822922706604,24.1444999854944,46.031340744104966,0.0,7.0,7,0.4,1,,113.37704918032787,112.0,105.0,124.0,6916.0,4.623000232267026,0.01786061051631766,0.8606750664662086
ID32178,32178,225,1.1734904050827026,24.093993698682812,45.89711650244327,0.0,14.0,14,0.4,1,,113.1311475409836,112.0,107.0,124.0,6901.0,4.326181572072018,0.01832187739211014,0.9410058935294834
ID29493,29493,225,1.1550432443618774,24.15048405726108,45.978469315821,0.0,9.0,9,0.4,1,,113.11475409836065,112.0,106.0,124.0,6900.0,4.2860174235753234,0.017761661852375342,0.9211552454214126
ID29242,29242,225,1.2063463926315308,24.148070780275155,46.02789751301222,0.0,1.0,1,0.4,1,,113.42622950819673,112.0,105.0,128.0,6919.0,4.99819639601274,0.016725411400220044,0.7466263363979209
ID31930,31930,225,1.1916707754135132,24.12467250895287,45.96386804948018,0.0,12.0,12,0.4,1,,113.0327868852459,112.0,107.0,128.0,6895.0,4.542272607094214,0.018247950609518455,0.8919115504950111
ID31226,31226,225,1.281925916671753,24.06426516504722,45.87444158029008,0.0,16.0,16,0.4,1,,113.37704918032787,112.0,106.0,129.0,6916.0,4.936813866001125,0.01911015739401923,0.8612942062918165
ID33338,33338,225,1.198154330253601,24.069101088128974,45.76895352893376,0.0,22.0,22,0.4,1,,113.77049180327869,112.0,109.0,129.0,6940.0,4.279382520188907,0.019232658633822747,1.0033316561841972
ID33790,33790,225,0.8839094042778015,24.153930774107103,45.79374476028843,0.0,28.0,28,0.4,1,,112.34426229508196,112.0,107.0,123.0,6853.0,3.375822101857259,0.013222737152794026,0.8685959062924896
ID34879,34879,225,1.0872454643249512,24.104364359617726,45.81971866614643,0.0,31.0,31,0.4,1,,113.1639344262295,112.0,106.0,125.0,6903.0,3.8909310276969795,0.01738575078058473,0.99401354133549
ID34880,34880,226,2.9480366706848145,31.0121095872408,46.17302645783469,0.0,31.0,31,0.4,1,,119.36065573770492,117.0,107.0,146.0,7281.0,9.721167259962913,0.05052372685378464,1.1810336969882653
ID35331,35331,226,2.9085936546325684,31.011540830034818,46.192122089237095,0.0,33.0,33,0.4,1,,118.95081967213115,115.0,107.0,154.0,7256.0,9.854654111143285,0.04882962481141194,1.1239176481706254
ID34436,34436,226,2.81465220451355,31.00457494177908,46.16887108382304,0.0,29.0,29,0.4,1,,118.91803278688525,116.0,106.0,147.0,7254.0,9.553873702966795,0.04777240434819824,1.1350326631849617
ID30987,30987,226,3.008892774581909,31.00637416663642,46.191594689713845,0.0,15.0,15,0.4,1,,119.93442622950819,116.0,108.0,146.0,7316.0,9.947979447202695,0.05105678944191606,1.171295023672094
ID31692,31692,226,3.201613426208496,31.02120155941412,46.164038881797225,0.0,21.0,21,0.4,1,,120.59016393442623,117.0,108.0,149.0,7356.0,10.753878446372001,0.05415940875633224,1.1522438087937001
ID32655,32655,226,3.181938409805298,31.04275905997445,46.19063696303833,0.0,19.0,19,0.4,1,,120.19672131147541,118.0,107.0,150.0,7332.0,11.127772571560385,0.05110256418765333,1.0502966318781706
ID34007,34007,226,2.8951609134674072,31.01034924832504,46.18942191970646,0.0,25.0,25,0.4,1,,119.55737704918033,117.0,108.0,147.0,7293.0,9.608198912324713,0.049315821289223516,1.169619062561316
ID35545,35545,226,2.780463457107544,30.99873812078792,46.174846881135835,0.0,32.0,32,0.4,1,,118.65573770491804,116.0,108.0,140.0,7238.0,9.034904991017964,0.04750498574043064,1.1911823308710787
ID28698,28698,226,3.074964761734009,30.98873699898802,46.20468318618892,0.0,6.0,6,0.4,1,,119.91803278688525,115.0,108.0,151.0,7315.0,10.624335401908228,0.049391899430951756,1.062504404296961
ID34651,34651,226,2.9140002727508545,31.035394668890177,46.191534667361736,0.0,27.0,27,0.4,1,,119.36065573770492,115.0,109.0,144.0,7281.0,9.690257627956795,0.0487289788553241,1.144668970119548
ID32414,32414,226,3.0365357398986816,31.026531015512898,46.19444564041537,0.0,18.0,18,0.4,1,,120.1639344262295,117.0,109.0,150.0,7330.0,9.99696675308541,0.05224471295680311,1.193607345054464
ID33118,33118,226,3.177143096923828,31.01745496130057,46.177811969099764,0.0,20.0,20,0.4,1,,120.45901639344262,117.0,109.0,149.0,7348.0,10.531814928257146,0.05417185698919337,1.1755155948023923
ID30751,30751,226,3.318647623062134,30.99616493976202,46.19583421442283,0.0,13.0,13,0.4,1,,121.01639344262296,117.0,107.0,149.0,7382.0,10.95976247199833,0.05564103311026786,1.1639973234782754
ID31455,31455,226,3.039494037628174,31.02395740137048,46.201107732485134,0.0,17.0,17,0.4,1,,119.90163934426229,117.0,107.0,145.0,7314.0,10.215519105806267,0.05136839527337289,1.1469269488632974
ID28448,28448,226,3.1995837688446045,31.027179033507277,46.22043128741395,0.0,10.0,10,0.4,1,,120.60655737704919,115.0,109.0,149.0,7357.0,10.88160326502884,0.05390730646512305,1.1338438424953885
ID27681,27681,226,3.3835713863372803,30.954992943859708,46.19865099835073,0.0,0.0,0,0.4,1,,121.93442622950819,118.0,109.0,153.0,7438.0,11.35468897630551,0.055564699006889734,1.1305641250125038
ID33571,33571,226,3.0103912353515625,31.01132916979204,46.18724439714501,0.0,24.0,24,0.4,1,,119.93442622950819,117.0,108.0,145.0,7316.0,9.761947982615998,0.051995788704260935,1.214483271875353
ID30245,30245,226,3.2359375953674316,31.00883922780014,46.20533906629264,0.0,11.0,11,0.4,1,,120.8360655737705,116.0,109.0,150.0,7371.0,10.453357240409822,0.05515357402741309,1.208450221258442
ID28198,28198,226,3.1518900394439697,30.97131411733103,46.17625255479091,0.0,5.0,5,0.4,1,,120.67213114754098,117.0,108.0,154.0,7361.0,10.668835162089954,0.05200837384839731,1.1183404959893442
ID35111,35111,226,2.791095018386841,31.02204843487875,46.19793029650972,0.0,26.0,26,0.4,1,,119.26229508196721,116.0,109.0,145.0,7275.0,9.14312426424772,0.04816845669301317,1.1988647249281552
ID30506,30506,226,3.242751121520996,30.951987731109757,46.17645502514622,0.0,4.0,4,0.4,1,,121.44262295081967,118.0,109.0,151.0,7408.0,10.586980353503286,0.05507547966653051,1.1975779342723845
ID27947,27947,226,3.467859983444214,30.969067670510746,46.18531306982717,0.0,3.0,3,0.4,1,,121.73770491803279,117.0,107.0,156.0,7426.0,11.903643194899427,0.056009417087299646,1.0848469357256991
ID29997,29997,226,3.331389904022217,31.01823642180716,46.22347693600952,0.0,8.0,8,0.4,1,,121.55737704918033,117.0,110.0,154.0,7415.0,11.193040382553104,0.056204419514234626,1.155808094731368
ID33069,33069,226,2.974055290222168,31.02107496171312,46.187932755299514,0.0,23.0,23,0.4,1,,119.80327868852459,117.0,107.0,149.0,7308.0,10.019680088258221,0.05100181300422723,1.1604514974709048
ID34222,34222,226,2.9552953243255615,31.004792167183904,46.17566703354667,0.0,30.0,30,0.4,1,,118.95081967213115,116.0,108.0,148.0,7256.0,10.31087812217142,0.048444437754933116,1.0661057388662891
ID28975,28975,226,3.3056602478027344,30.95181614959594,46.17251597666735,0.0,2.0,2,0.4,1,,121.1639344262295,117.0,108.0,153.0,7391.0,11.396169426418178,0.053802854554365696,1.085651440990505
ID29747,29747,226,3.1285934448242188,30.998327544222946,46.21065842019427,0.0,7.0,7,0.4,1,,120.50819672131148,117.0,109.0,152.0,7351.0,10.752709659770527,0.05101209697570642,1.0879128988195832
ID32180,32180,226,3.2502079010009766,30.993199390097548,46.18431344128779,0.0,14.0,14,0.4,1,,120.85245901639344,117.0,108.0,148.0,7372.0,10.934404519030394,0.05373035362970229,1.1271469989212137
ID29495,29495,226,3.0999982357025146,31.00981235892135,46.21449213499598,0.0,9.0,9,0.4,1,,120.32786885245902,115.0,109.0,148.0,7340.0,10.506698357834095,0.05179533431009271,1.1279487234703673
ID29244,29244,226,3.22247314453125,30.94024958023364,46.17504428472836,0.0,1.0,1,0.4,1,,121.21311475409836,117.0,108.0,150.0,7394.0,11.138693451355895,0.05269145526599816,1.0893926745885574
ID31932,31932,226,3.1576616764068604,31.00199296978883,46.201851319432784,0.0,12.0,12,0.4,1,,120.60655737704919,117.0,110.0,148.0,7357.0,10.178864849161046,0.05318298642821831,1.196659119816018
ID31228,31228,226,3.1594696044921875,31.015442075385465,46.193236414221005,0.0,16.0,16,0.4,1,,120.45901639344262,117.0,108.0,147.0,7348.0,10.576032290816505,0.05310518690638472,1.14871351317702
ID33341,33341,226,3.007020950317383,31.029440774060287,46.18855309315951,0.0,22.0,22,0.4,1,,119.59016393442623,116.0,108.0,149.0,7295.0,10.600907271204555,0.04909030504258689,1.055760181647769
ID33791,33791,226,2.9681828022003174,31.018841069872,46.18281743304646,0.0,28.0,28,0.4,1,,119.68852459016394,116.0,106.0,145.0,7301.0,9.873434025381034,0.050737374289243665,1.1707066589821291
ID33792,33792,227,0.9989244937896729,26.13494255083272,46.41826925916142,0.0,28.0,28,0.4,1,,111.68852459016394,110.0,105.0,125.0,6813.0,4.2877382678461045,0.02200180981396973,1.1215458267582168
ID34881,34881,227,0.9835236668586731,26.157410825561392,46.422273511634366,0.0,31.0,31,0.4,1,,111.60655737704919,111.0,104.0,123.0,6808.0,4.220105403599101,0.02232811067212364,1.1552024012030633
ID35332,35332,227,1.0490490198135376,26.14871616394891,46.42382719061925,0.0,33.0,33,0.4,1,,111.80327868852459,110.0,106.0,125.0,6820.0,4.53070881919944,0.022493368737087575,1.0857063708045813
ID34437,34437,227,1.0718705654144287,26.14586149983627,46.411197225699865,0.0,29.0,29,0.4,1,,111.8360655737705,111.0,106.0,125.0,6822.0,4.524674308237931,0.023571530781082203,1.1383980454034586
ID30986,30986,227,1.2385324239730835,25.86241883747852,46.10962828315804,0.0,15.0,15,0.4,1,,113.1311475409836,112.0,106.0,126.0,6901.0,4.555126817978711,0.018046118237144977,0.8804973672265348
ID31693,31693,227,1.041640043258667,26.014979505176946,46.31198845203427,0.0,21.0,21,0.4,1,,111.75409836065573,110.0,107.0,125.0,6817.0,4.173949918661851,0.017490458038344717,0.9204857265873571
ID32656,32656,227,1.050054907798767,25.966025394465035,46.26006665448214,0.0,19.0,19,0.4,1,,112.06557377049181,111.0,105.0,123.0,6836.0,4.1346860116943045,0.018260157768756214,0.9720877142369769
ID34008,34008,227,1.0921233892440796,26.110417607916613,46.35440089291731,0.0,25.0,25,0.4,1,,111.91803278688525,111.0,106.0,124.0,6827.0,4.140431064382922,0.025218678097289383,1.329812201732384
ID28697,28697,227,1.1956052780151367,25.90842350783053,46.21988773668055,0.0,6.0,6,0.4,1,,112.72131147540983,111.0,105.0,123.0,6876.0,4.412599942365738,0.017399801550264358,0.8737639452993308
ID35546,35546,227,0.9614255428314209,26.152673817549065,46.422566540178046,0.0,32.0,32,0.4,1,,111.52459016393442,110.0,106.0,122.0,6803.0,4.031569410610253,0.021830890912302323,1.1820039342827156
ID34652,34652,227,1.0303821563720703,26.132002180294517,46.41399772789485,0.0,27.0,27,0.4,1,,111.70491803278688,111.0,106.0,124.0,6814.0,4.240063923634023,0.023071918322406234,1.1882489172007773
ID32413,32413,227,1.1330687999725342,25.90427420803024,46.19319530472478,0.0,18.0,18,0.4,1,,112.57377049180327,111.0,107.0,126.0,6867.0,4.193085643427135,0.01840587257705213,0.970440675007966
ID30750,30750,227,1.3326934576034546,25.816804249930737,46.058001605025844,0.0,13.0,13,0.4,1,,113.93442622950819,113.0,107.0,126.0,6950.0,4.7324019710185805,0.02213398043973819,1.0426895812584844
ID31454,31454,227,1.1725677251815796,25.838279015871873,46.10147551815033,0.0,17.0,17,0.4,1,,112.75409836065573,112.0,106.0,128.0,6878.0,4.595852252139669,0.017545169402166952,0.8460580120052162
ID28447,28447,227,1.2835516929626465,25.87392551867848,46.10892842819677,0.0,10.0,10,0.4,1,,113.14754098360656,112.0,106.0,130.0,6902.0,5.085391055345926,0.01780054527760041,0.7782540468802813
ID33119,33119,227,1.0115827322006226,25.99496961551392,46.298493573576394,0.0,20.0,20,0.4,1,,111.70491803278688,110.0,107.0,127.0,6814.0,4.216413413851011,0.017141786962787987,0.8929634854124174
ID27682,27682,227,1.266452670097351,25.94886177735907,46.26892060398128,0.0,0.0,0,0.4,1,,113.32786885245902,112.0,106.0,126.0,6913.0,4.860457150911527,0.021657420233046384,0.988532674011907
ID30244,30244,227,1.148647665977478,25.883380010537827,46.088807840472256,0.0,11.0,11,0.4,1,,112.8688524590164,112.0,107.0,128.0,6885.0,4.488783836170868,0.017204084110375648,0.8505480932998841
ID33572,33572,227,1.024930715560913,26.109372292798053,46.363732478660935,0.0,24.0,24,0.4,1,,111.63934426229508,111.0,106.0,124.0,6810.0,4.094845487053391,0.023755461250567683,1.2652518746659613
ID28197,28197,227,0.9971104264259338,25.95045090248973,46.212554212637016,0.0,5.0,5,0.4,1,,112.39344262295081,112.0,107.0,123.0,6856.0,3.7959570094360044,0.014733512677179667,0.8598129497272974
ID35112,35112,227,1.007955551147461,26.140128856220848,46.3951118815741,0.0,26.0,26,0.4,1,,111.80327868852459,111.0,105.0,122.0,6820.0,3.944699701841055,0.023121495677611695,1.2810300074720868
ID27946,27946,227,1.0804449319839478,25.969457373578962,46.234330905035215,0.0,3.0,3,0.4,1,,112.65573770491804,111.0,107.0,124.0,6872.0,4.049219043641374,0.01670521787195977,0.9142587647926231
ID30507,30507,227,1.1878269910812378,25.95093585182515,46.261169801969615,0.0,4.0,4,0.4,1,,113.29508196721312,112.0,107.0,126.0,6911.0,4.184671481709894,0.021960733840944574,1.1635694851003255
ID29996,29996,227,1.1720978021621704,25.87233031474406,46.12603824469817,0.0,8.0,8,0.4,1,,112.75409836065573,111.0,104.0,126.0,6878.0,4.818906299514162,0.01586867436019639,0.730999247594708
ID33071,33071,227,1.0330921411514282,26.04726214121645,46.306873502964756,0.0,23.0,23,0.4,1,,111.54098360655738,110.0,106.0,124.0,6804.0,4.237034224123456,0.017265981389466927,0.8936330878259665
ID34223,34223,227,1.0825598239898682,26.1308413187486,46.415735641316346,0.0,30.0,30,0.4,1,,111.95081967213115,110.0,106.0,128.0,6829.0,4.432554679144586,0.023910571712973144,1.1795900622523072
ID28976,28976,227,1.1689119338989258,25.976599369938004,46.28175230698794,0.0,2.0,2,0.4,1,,112.57377049180327,111.0,107.0,128.0,6867.0,4.716845755351919,0.01928101296441623,0.902924517333662
ID29746,29746,227,1.1238882541656494,25.880416282105976,46.12441008948287,0.0,7.0,7,0.4,1,,112.93442622950819,112.0,107.0,122.0,6889.0,3.970175699130609,0.016985363643291267,0.9501819260284203
ID32179,32179,227,1.2452259063720703,25.843378709682327,46.10056132338486,0.0,14.0,14,0.4,1,,113.21311475409836,112.0,105.0,128.0,6906.0,4.861806091355903,0.018450547289768596,0.843720124971755
ID29494,29494,227,1.1544773578643799,25.861471587271545,46.115151818946934,0.0,9.0,9,0.4,1,,112.59016393442623,111.0,105.0,127.0,6868.0,4.790188058870368,0.01592588851432903,0.7369186148556943
ID31931,31931,227,1.310645341873169,25.806020787786583,46.07048956591348,0.0,12.0,12,0.4,1,,113.24590163934427,112.0,106.0,126.0,6908.0,4.890997640921254,0.019465543893211316,0.8841969799505787
ID31227,31227,227,1.0979806184768677,25.85779648451278,46.0762399479694,0.0,16.0,16,0.4,1,,112.75409836065573,112.0,107.0,124.0,6878.0,4.081077217700077,0.016653179932423715,0.9051318998448834
ID29245,29245,227,1.1016758680343628,25.971047587506728,46.274597186220646,0.0,1.0,1,0.4,1,,112.52459016393442,112.0,106.0,124.0,6864.0,4.0726999945861015,0.0188063131160428,1.0200161561338466
ID33342,33342,227,1.0923627614974976,26.0391999969943,46.28536642669648,0.0,22.0,22,0.4,1,,111.95081967213115,111.0,106.0,127.0,6829.0,4.157027100818552,0.019528832233960302,1.031694653674404
ID30753,30753,228,1.2324656248092651,19.187397172362104,0.3128800551457747,0.0,15.0,15,0.4,1,,113.9672131147541,113.0,104.0,128.0,6952.0,5.0628292917259685,0.06290853171899641,2.664589399636514
ID28451,28451,228,1.5612754821777344,19.15833492986124,0.0,0.0,6.0,6,0.4,1,,111.1311475409836,113.0,75.0,126.0,6779.0,11.261254237185817,0.16279396647325997,2.7632142918274893
ID28201,28201,228,1.3964252471923828,19.15833492986124,0.0,0.0,10.0,10,0.4,1,,111.49180327868852,114.0,77.0,129.0,6801.0,10.504955895226585,0.16237552470515623,2.965191952900061
ID30509,30509,228,1.1140021085739136,19.174682840475427,0.1727672385288399,0.0,13.0,13,0.4,1,,114.1639344262295,114.0,107.0,123.0,6964.0,3.7201269148101748,0.09431017982498732,5.289556987096092
ID30989,30989,228,1.15597403049469,19.241421510496078,0.3333512211250385,0.0,16.0,16,0.4,1,,113.26229508196721,112.0,105.0,127.0,6909.0,4.618447211434677,0.03911122158987056,1.8461148478099672
ID27950,27950,228,1.6300201416015625,19.15833492986124,0.0,0.0,5.0,5,0.4,1,,111.22950819672131,114.0,75.0,127.0,6785.0,11.386239418149946,0.16364710422135306,2.7476204041878574
ID31694,31694,228,1.3400198221206665,19.15833492986124,0.0,0.0,12.0,12,0.4,1,,111.78688524590164,115.0,78.0,126.0,6819.0,9.998524481306164,0.16402662499185014,3.150912706909593
ID29999,29999,228,1.3746371269226074,19.250001604166798,0.0,0.0,11.0,11,0.4,1,,111.91803278688525,115.0,77.0,128.0,6827.0,10.394381626576312,0.16420445058139876,3.0372956948148704
ID29749,29749,228,1.5289888381958008,19.15833492986124,0.0,0.0,8.0,8,0.4,1,,111.06557377049181,113.0,75.0,125.0,6775.0,10.972494174767224,0.16253482480550943,2.830378764989538
ID29497,29497,228,1.560185432434082,19.15833492986124,0.0,0.0,7.0,7,0.4,1,,110.81967213114754,113.0,75.0,127.0,6760.0,11.357094987600352,0.16162475994392989,2.7153238291424984
ID31934,31934,228,1.0124012231826782,19.147455799837594,0.244398850797819,0.0,14.0,14,0.4,1,,113.19672131147541,113.0,105.0,125.0,6905.0,4.178594947791052,0.05886412138302359,3.011923949943385
ID31230,31230,228,1.0340596437454224,19.203750817052196,0.3379813302069257,0.0,17.0,17,0.4,1,,112.01639344262296,111.0,105.0,127.0,6833.0,4.503671847425123,0.03506923941141244,1.685395333817831
ID29247,29247,228,1.6148977279663086,19.15833492986124,0.0,0.0,9.0,9,0.4,1,,111.21311475409836,114.0,75.0,130.0,6784.0,11.276989483159001,0.16349084412684234,2.771553655116976
ID29778,29778,229,0.8926569223403931,18.08461378488669,12.097986642375249,0.0,8.0,8,0.4,1,,112.14754098360656,111.0,106.0,122.0,6841.0,3.7096094384439375,0.010446330791699408,0.6250893303947193
ID29526,29526,229,0.9109402894973755,18.15365875521042,12.069916646746565,0.0,7.0,7,0.4,1,,112.37704918032787,112.0,107.0,123.0,6855.0,3.5457201169213817,0.013410919484178078,0.8388342295704242
ID28230,28230,229,0.8522599339485168,18.026912823720703,12.03103456142433,0.0,10.0,10,0.4,1,,112.06557377049181,111.0,108.0,120.0,6836.0,3.182602983193769,0.011981060856579224,0.833763038452231
ID27976,27976,229,0.8055915236473083,18.10372970643833,12.1594090157596,0.0,5.0,5,0.4,1,,112.04918032786885,112.0,106.0,121.0,6835.0,3.3587012842674606,0.010576983629359254,0.6983284387782932
ID29277,29277,229,0.9231529235839844,18.05541742900647,12.083767882651104,0.0,9.0,9,0.4,1,,112.0327868852459,111.0,107.0,123.0,6834.0,3.660451762259016,0.01221568925266885,0.7387293583329143
ID28479,28479,229,0.9753753542900085,18.161786690188958,12.071327419542802,0.0,6.0,6,0.4,1,,113.1311475409836,113.0,107.0,121.0,6901.0,3.258196893150492,0.01645811178532546,1.1244117739147923
