 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
3280,299,27,278.855,450.298,0,1.091,1.475,2.681,5.348,11.458,0.078
3281,299,28,278.625,450.439,0,1.141,1.490,2.726,5.472,11.794,0.086
3282,299,29,278.752,450.602,0,1.143,1.480,2.701,5.408,11.621,0.071
3283,299,30,279.108,450.601,0,0.989,1.508,2.799,5.711,12.512,0.056
3284,299,31,278.682,450.560,0,1.117,1.531,2.882,5.961,13.244,0.052
3285,299,32,278.699,450.605,0,0.946,1.515,2.817,5.753,12.617,0.088
3286,299,33,278.505,450.611,0,1.057,1.522,2.844,5.844,12.906,0.077
3287,300,18,80.076,450.662,0,1.335,1.498,2.775,5.673,12.510,0.072
3288,300,19,80.102,450.650,0,1.204,1.446,2.601,5.166,11.083,0.062
3289,300,20,79.773,450.582,0,1.339,1.411,2.468,4.744,9.817,0.059
3290,300,21,80.137,450.450,0,1.277,1.477,2.695,5.416,11.722,0.040
3291,300,22,79.787,450.405,0,1.209,1.399,2.432,4.651,9.582,0.036
3292,300,23,79.559,449.935,0,1.178,1.490,2.746,5.586,12.255,0.076
3293,300,24,79.696,449.874,0,1.302,1.472,2.687,5.417,11.798,0.048
3294,300,25,79.707,449.677,0,1.185,1.474,2.695,5.435,11.814,0.076
3295,300,26,79.682,449.845,0,1.176,1.436,2.565,5.050,10.714,0.059
3296,300,27,79.638,449.978,0,1.135,1.450,2.615,5.208,11.189,0.057
3297,300,28,79.897,450.395,0,1.269,1.439,2.577,5.098,10.912,0.069
3298,300,29,80.289,450.442,0,1.261,1.427,2.516,4.869,10.132,0.054
3299,300,30,80.402,450.241,0,1.267,1.451,2.596,5.101,10.785,0.072
3300,300,31,80.382,450.276,0,1.290,1.474,2.683,5.377,11.614,0.060
3301,300,32,80.248,450.222,0,1.232,1.509,2.809,5.759,12.718,0.076
3302,300,33,79.928,450.323,0,1.213,1.453,2.633,5.284,11.477,0.047
3303,301,19,272.261,47.425,0,0.868,1.415,2.471,4.732,9.725,0.044
3304,301,20,272.143,47.281,0,0.897,1.496,2.767,5.658,12.495,0.053
3305,301,21,271.481,47.601,0,0.969,1.523,2.855,5.891,13.076,0.056
3306,301,22,271.622,47.208,0,1.002,1.530,2.881,5.984,13.395,0.092
3307,301,23,271.400,46.752,0,1.065,1.568,3.006,6.334,14.326,0.068
3308,302,19,187.041,111.530,0,1.781,1.604,3.144,6.773,15.641,0.024
3309,302,20,186.869,111.810,0,1.885,1.620,3.211,7.009,16.422,0.026
3310,302,21,186.978,112.435,0,1.847,1.650,3.322,7.358,17.461,0.018
3311,303,19,200.207,236.783,0,0.644,1.331,2.295,4.465,9.599,0.009
3312,303,20,200.188,236.691,0,0.727,1.291,2.124,3.901,7.877,0.011
3313,303,21,200.080,236.410,0,0.731,1.298,2.135,3.894,7.755,0.010
3314,303,22,199.649,236.434,0,0.711,1.344,2.294,4.370,9.116,0.018
3315,303,23,199.826,236.437,0,0.664,1.318,2.184,3.987,7.879,0.016
3316,304,19,209.971,266.262,0,2.572,1.626,3.253,7.184,17.031,0.016
3317,304,20,210.225,266.208,0,2.872,1.583,3.104,6.730,15.704,0.011
3318,304,21,210.212,266.229,0,2.858,1.558,3.005,6.405,14.702,0.012
3319,304,22,210.349,265.986,0,2.976,1.616,3.225,7.112,16.845,0.008
3320,304,23,210.224,266.281,0,3.019,1.583,3.102,6.733,15.750,0.010
3321,304,24,210.012,266.515,0,2.735,1.587,3.129,6.840,16.117,0.009
3322,305,19,155.986,302.350,0,1.094,1.533,2.946,6.297,14.579,0.076
3323,305,20,156.242,302.345,0,1.185,1.523,2.908,6.191,14.315,0.056
3324,305,21,156.518,302.484,0,1.252,1.520,2.923,6.307,14.840,0.053
3325,306,19,256.604,310.679,0,1.661,1.698,3.475,7.774,18.542,0.018
3326,306,20,256.378,310.749,0,1.824,1.611,3.160,6.809,15.716,0.033
3327,306,21,255.787,311.133,0,1.587,1.576,3.059,6.542,15.038,0.039
3328,306,22,255.772,311.243,0,1.623,1.583,3.087,6.644,15.383,0.031
3329,306,23,255.851,311.345,0,1.750,1.572,3.027,6.418,14.614,0.031
3330,306,24,255.796,311.324,0,1.822,1.531,2.891,6.016,13.472,0.037
3331,306,25,255.856,311.254,0,1.655,1.557,2.989,6.331,14.429,0.037
3332,306,26,255.974,311.266,0,1.654,1.550,2.975,6.312,14.436,0.034
3333,306,27,255.914,311.262,0,1.657,1.523,2.874,5.997,13.492,0.045
3334,306,28,255.793,311.505,0,1.740,1.560,2.995,6.335,14.406,0.039
3335,306,29,255.890,311.389,0,1.780,1.540,2.925,6.124,13.800,0.051
3336,306,30,256.320,311.361,0,1.828,1.578,3.044,6.455,14.685,0.038
3337,306,31,256.322,311.391,0,1.871,1.576,3.047,6.477,14.776,0.042
3338,306,32,255.741,311.555,0,1.704,1.510,2.827,5.856,13.110,0.041
3339,306,33,255.828,311.596,0,1.680,1.569,3.022,6.413,14.623,0.030
3340,307,19,64.092,408.370,0,1.106,1.558,2.971,6.225,13.995,0.075
3341,307,20,63.940,409.073,0,0.949,1.578,3.056,6.521,14.954,0.039
3342,307,21,63.958,409.028,0,0.960,1.570,3.034,6.468,14.843,0.038
3343,308,19,160.450,440.894,0,1.385,1.469,2.662,5.304,11.367,0.060
3344,308,20,160.290,441.484,0,1.357,1.405,2.443,4.657,9.530,0.057
3345,308,21,159.909,441.869,0,1.534,1.465,2.667,5.367,11.668,0.033
3346,308,22,159.587,441.803,0,1.547,1.426,2.523,4.912,10.306,0.034
3347,308,23,158.837,441.654,0,1.665,1.421,2.509,4.881,10.238,0.009
3348,308,24,158.637,441.850,0,1.732,1.444,2.582,5.083,10.783,0.019
3349,309,19,104.809,443.303,0,1.021,1.386,2.408,4.622,9.598,0.032
3350,309,20,105.656,443.635,0,1.081,1.383,2.375,4.479,9.090,0.029
3351,309,21,105.840,443.815,0,1.098,1.437,2.564,5.048,10.734,0.054
3352,309,22,106.233,443.936,0,1.056,1.448,2.610,5.193,11.155,0.054
3353,309,23,105.936,443.989,0,1.069,1.448,2.634,5.316,11.630,0.085
3354,309,24,105.780,443.853,0,1.041,1.425,2.529,4.952,10.467,0.047
3355,309,25,105.649,443.860,0,1.099,1.397,2.422,4.616,9.474,0.034
3356,309,26,105.506,444.003,0,1.077,1.410,2.479,4.811,10.091,0.036
3357,309,27,105.193,443.600,0,1.095,1.387,2.381,4.475,9.026,0.020
3358,309,28,105.068,443.752,0,1.039,1.430,2.566,5.098,10.958,0.053
3359,309,29,105.086,443.701,0,1.030,1.396,2.423,4.631,9.541,0.044
3360,309,30,104.946,443.736,0,1.033,1.418,2.509,4.911,10.398,0.045
3361,309,31,105.148,443.614,0,1.019,1.355,2.302,4.316,8.756,0.013
3362,309,32,104.941,443.711,0,1.042,1.419,2.528,4.989,10.660,0.043
3363,309,33,105.164,443.779,0,1.055,1.414,2.479,4.787,9.965,0.035
3364,310,19,215.568,467.492,0,1.021,1.595,3.122,6.733,15.596,0.033
3365,310,20,214.996,467.515,0,0.965,1.578,3.079,6.650,15.485,0.039
3366,311,20,85.795,170.659,0,1.134,1.601,3.115,6.648,15.207,0.037
3367,311,21,85.635,170.478,0,1.111,1.595,3.092,6.578,15.004,0.059
3368,311,22,86.039,170.452,0,1.056,1.610,3.173,6.884,16.037,0.027
3369,311,23,86.120,170.477,0,1.050,1.538,2.921,6.140,13.929,0.076
3370,311,24,85.817,170.308,0,1.160,1.573,3.015,6.350,14.356,0.053
3371,311,25,86.226,170.723,0,0.851,1.518,2.850,5.899,13.153,0.055
3372,312,20,210.128,279.655,0,1.238,1.398,2.446,4.734,9.928,0.051
3373,312,21,210.374,280.108,0,1.307,1.408,2.480,4.835,10.218,0.045
3374,312,22,210.497,280.744,0,1.075,1.421,2.545,5.084,11.073,0.042
3375,312,23,210.529,280.973,0,1.135,1.442,2.619,5.293,11.633,0.087
3376,312,24,210.699,280.998,0,0.954,1.468,2.711,5.571,12.433,0.098
3377,313,20,196.939,280.694,0,1.071,1.560,3.015,6.453,14.914,0.049
3378,313,21,196.842,280.769,0,1.056,1.609,3.172,6.892,16.090,0.037
3379,313,22,196.674,281.178,0,1.020,1.537,2.895,6.000,13.361,0.094
3380,313,23,196.592,281.172,0,0.894,1.535,2.907,6.077,13.678,0.042
3381,313,24,196.655,281.522,0,1.056,1.594,3.091,6.565,14.914,0.045
3382,313,25,196.595,281.802,0,0.966,1.559,2.969,6.211,13.931,0.088
3383,313,26,196.439,281.819,0,0.977,1.532,2.877,5.944,13.199,0.075
3384,313,27,196.359,281.737,0,0.890,1.523,2.855,5.889,13.064,0.053
3385,314,20,275.934,289.698,0,3.181,1.648,3.321,7.362,17.475,0.008
3386,314,21,276.099,289.751,0,3.020,1.640,3.296,7.291,17.271,0.013
3387,314,22,276.339,289.808,0,3.129,1.697,3.495,7.894,19.036,0.008
3388,314,23,276.374,289.981,0,3.633,1.701,3.502,7.900,19.018,0.007
3389,315,20,309.492,306.719,0,2.666,1.638,3.250,7.062,16.405,0.008
3390,315,21,309.480,306.702,0,2.705,1.615,3.171,6.827,15.731,0.013
3391,315,22,309.463,306.612,0,2.670,1.646,3.279,7.156,16.687,0.008
3392,316,20,80.174,355.536,0,1.155,1.663,3.347,7.373,17.346,0.017
3393,316,21,80.528,354.897,0,1.183,1.653,3.325,7.349,17.404,0.013
3394,317,21,92.547,101.545,0,1.732,1.681,3.437,7.718,18.535,0.011
3395,317,22,92.423,101.451,0,1.840,1.667,3.378,7.515,17.876,0.015
3396,318,21,145.693,118.256,0,1.247,1.588,3.072,6.532,14.911,0.050
3397,318,22,145.833,117.656,0,1.177,1.638,3.273,7.190,16.922,0.019
3398,318,23,145.632,117.417,0,1.216,1.608,3.152,6.796,15.726,0.038
3399,319,21,376.300,134.385,0,0.903,1.464,2.653,5.305,11.450,0.048
3400,319,22,376.411,134.711,0,0.900,1.496,2.767,5.645,12.416,0.060
3401,320,21,183.699,195.117,0,1.371,1.598,3.106,6.620,15.105,0.034
3402,320,22,183.664,194.659,0,1.492,1.688,3.417,7.545,17.741,0.008
3403,320,23,183.752,194.612,0,1.436,1.630,3.221,6.977,16.173,0.024
3404,320,24,184.076,194.304,0,1.408,1.619,3.192,6.902,15.972,0.019
3405,320,25,183.707,194.067,0,1.376,1.625,3.220,7.023,16.441,0.015
3406,320,26,184.036,193.738,0,1.449,1.609,3.171,6.879,16.017,0.017
3407,320,27,184.103,193.496,0,1.470,1.615,3.184,6.898,16.030,0.013
3408,320,28,183.652,193.175,0,1.587,1.651,3.299,7.221,16.901,0.011
3409,320,29,183.718,192.662,0,1.481,1.629,3.216,6.958,16.099,0.022
3410,321,21,147.757,217.500,0,1.697,1.531,2.875,5.937,13.176,0.036
3411,321,22,147.706,218.245,0,1.554,1.539,2.903,6.028,13.460,0.038
3412,321,23,147.795,218.683,0,1.484,1.540,2.913,6.067,13.584,0.056
3413,321,24,147.980,219.397,0,1.240,1.558,2.997,6.372,14.600,0.043
3414,321,25,148.312,219.486,0,1.199,1.489,2.740,5.571,12.233,0.076
3415,322,21,26.376,252.510,0,0.757,1.363,2.303,4.255,8.422,0.021
3416,322,22,26.364,252.548,0,0.743,1.369,2.325,4.313,8.565,0.019
3417,323,21,436.526,356.783,0,2.642,1.554,2.967,6.244,14.142,0.018
3418,323,22,436.696,357.623,0,2.721,1.572,3.021,6.376,14.428,0.011
3419,323,23,436.455,357.311,0,2.749,1.573,3.023,6.385,14.463,0.010
3420,323,24,435.625,357.456,0,2.833,1.540,2.907,6.029,13.419,0.018
3421,323,25,435.564,357.560,0,2.892,1.561,2.998,6.355,14.510,0.009
3422,323,26,435.791,357.469,0,2.785,1.569,3.025,6.438,14.756,0.008
3423,323,27,436.321,357.567,0,2.822,1.588,3.088,6.606,15.183,0.012
3424,323,28,436.704,357.837,0,2.707,1.583,3.074,6.571,15.083,0.011
3425,323,29,436.822,358.228,0,2.526,1.551,2.964,6.251,14.206,0.026
3426,324,21,255.605,369.076,0,2.055,1.498,2.767,5.630,12.338,0.029
3427,324,22,255.324,369.684,0,2.084,1.489,2.735,5.533,12.057,0.029
3428,324,23,254.688,369.800,0,2.212,1.476,2.684,5.371,11.577,0.024
3429,324,24,254.240,370.166,0,2.147,1.481,2.709,5.468,11.909,0.030
3430,324,25,254.357,370.260,0,2.241,1.442,2.572,5.054,10.708,0.017
3431,324,26,254.317,370.291,0,2.338,1.449,2.597,5.129,10.926,0.008
3432,324,27,254.444,370.349,0,2.135,1.451,2.606,5.157,11.011,0.025
3433,324,28,254.229,370.435,0,2.174,1.452,2.611,5.174,11.052,0.028
3434,324,29,254.050,370.339,0,2.320,1.475,2.686,5.384,11.609,0.020
3435,324,30,254.057,370.351,0,2.109,1.477,2.705,5.471,11.941,0.034
3436,324,31,254.443,370.071,0,2.142,1.458,2.629,5.223,11.175,0.029
3437,324,32,254.619,370.209,0,1.967,1.444,2.579,5.078,10.783,0.018
3438,324,33,254.468,370.060,0,2.111,1.500,2.777,5.665,12.441,0.037
3439,325,21,179.454,387.267,0,1.774,1.633,3.241,7.058,16.439,0.026
3440,325,22,179.528,387.326,0,1.864,1.644,3.280,7.179,16.800,0.017
3441,326,21,151.011,402.539,0,1.141,1.614,3.185,6.912,16.093,0.039
3442,326,22,151.472,402.401,0,1.308,1.633,3.221,6.955,16.051,0.024
3443,326,23,151.547,403.010,0,1.308,1.638,3.265,7.144,16.746,0.024
3444,326,24,151.655,403.343,0,1.332,1.668,3.359,7.410,17.483,0.014
3445,327,21,84.854,418.348,0,1.996,1.521,2.858,5.925,13.248,0.041
3446,327,22,84.636,418.659,0,2.181,1.468,2.666,5.336,11.517,0.022
3447,327,23,84.416,418.721,0,2.289,1.483,2.719,5.496,11.984,0.019
3448,328,21,142.685,435.889,0,1.112,1.570,3.015,6.372,14.467,0.067
3449,328,22,142.687,435.185,0,1.052,1.547,2.952,6.214,14.084,0.088
3450,328,23,142.435,434.760,0,0.990,1.595,3.115,6.704,15.500,0.036
3451,329,22,187.325,14.383,0,2.140,1.579,3.039,6.413,14.491,0.021
3452,329,23,187.617,14.780,0,2.125,1.601,3.119,6.656,15.196,0.023
3453,329,24,187.728,15.329,0,2.306,1.514,2.816,5.763,12.681,0.028
3454,329,25,187.641,15.253,0,2.413,1.516,2.822,5.772,12.687,0.016
3455,329,26,187.516,15.108,0,2.522,1.538,2.899,6.004,13.349,0.015
3456,329,27,187.578,15.339,0,2.470,1.560,2.971,6.208,13.906,0.021
3457,329,28,187.434,14.754,0,2.343,1.584,3.056,6.467,14.657,0.010
3458,329,29,187.515,14.756,0,2.471,1.546,2.925,6.075,13.526,0.034
3459,329,30,187.563,15.228,0,2.472,1.529,2.865,5.896,13.025,0.022
3460,329,31,187.706,15.411,0,2.498,1.512,2.802,5.698,12.438,0.014
3461,329,32,187.735,15.518,0,2.560,1.516,2.820,5.766,12.662,0.018
3462,329,33,187.715,15.290,0,2.240,1.571,3.020,6.386,14.504,0.027
3463,330,22,104.018,78.545,0,1.178,1.476,2.708,5.493,12.033,0.070
3464,330,23,103.819,79.092,0,1.201,1.425,2.533,4.973,10.550,0.066
3465,331,22,187.400,111.581,0,1.882,1.593,3.117,6.732,15.659,0.017
3466,331,23,187.754,111.610,0,1.771,1.602,3.149,6.831,15.947,0.027
3467,332,22,130.401,263.305,0,1.231,1.604,3.136,6.736,15.522,0.049
3468,332,23,129.596,263.656,0,1.138,1.610,3.161,6.812,15.738,0.041
3469,332,24,129.619,263.642,0,1.088,1.629,3.225,7.018,16.367,0.036
3470,332,25,129.478,263.674,0,1.104,1.642,3.275,7.167,16.797,0.024
3471,333,22,288.382,277.817,0,1.105,1.573,3.022,6.392,14.531,0.074
3472,333,23,288.218,277.628,0,1.096,1.528,2.855,5.860,12.924,0.079
3473,334,22,156.746,303.344,0,0.966,1.511,2.890,6.206,14.535,0.080
3474,334,23,157.173,303.637,0,1.062,1.556,3.045,6.662,15.829,0.061
3475,334,24,157.329,304.373,0,0.992,1.489,2.804,5.920,13.647,0.105
3476,335,22,271.520,340.204,0,0.820,1.445,2.593,5.134,10.973,0.036
3477,335,23,271.314,340.304,0,0.863,1.447,2.608,5.198,11.192,0.049
3478,336,22,24.728,348.489,0,4.568,1.485,2.714,5.453,11.777,0.011
3479,336,23,24.503,348.685,0,4.655,1.481,2.705,5.439,11.771,0.008
3480,336,24,23.811,348.890,0,4.695,1.537,2.914,6.090,13.704,0.007
3481,336,25,24.640,348.620,0,4.615,1.516,2.829,5.819,12.886,0.011
3482,336,26,24.626,348.443,0,4.672,1.509,2.805,5.743,12.661,0.008
3483,336,27,24.668,348.244,0,4.627,1.528,2.871,5.937,13.206,0.011
3484,336,28,24.877,348.116,0,4.639,1.517,2.840,5.866,13.054,0.014
3485,336,29,24.902,348.144,0,4.736,1.494,2.755,5.605,12.290,0.010
3486,336,30,24.847,348.138,0,4.628,1.518,2.840,5.859,13.015,0.015
3487,336,31,24.726,348.206,0,4.663,1.480,2.702,5.433,11.761,0.013
3488,336,32,24.457,348.296,0,4.061,1.499,2.768,5.624,12.302,0.008
3489,336,33,24.201,348.448,0,4.165,1.526,2.867,5.942,13.270,0.009
3490,337,22,459.976,373.439,0,1.016,1.522,2.865,5.953,13.338,0.095
3491,337,23,459.697,373.381,0,1.091,1.536,2.899,6.023,13.467,0.077
3492,338,22,285.912,384.118,0,0.864,1.445,2.604,5.196,11.225,0.044
3493,338,23,285.819,384.044,0,0.788,1.482,2.741,5.605,12.372,0.036
3494,338,24,285.824,384.097,0,0.788,1.435,2.586,5.173,11.226,0.031
3495,338,25,286.186,384.033,0,0.826,1.438,2.590,5.174,11.209,0.049
3496,338,26,286.112,384.099,0,0.863,1.456,2.638,5.281,11.412,0.075
3497,338,27,286.134,383.729,0,0.768,1.435,2.557,5.022,10.635,0.056
3498,338,28,286.276,383.781,0,0.851,1.447,2.607,5.196,11.197,0.065
3499,338,29,286.233,383.715,0,0.902,1.402,2.453,4.742,9.936,0.046
3500,338,30,286.231,383.832,0,0.813,1.379,2.382,4.549,9.413,0.028
3501,338,31,286.354,383.663,0,0.757,1.355,2.284,4.215,8.350,0.024
3502,339,22,233.306,403.635,0,1.012,1.532,2.881,5.956,13.220,0.094
3503,339,23,232.896,403.259,0,0.974,1.567,3.023,6.425,14.667,0.053
3504,340,22,65.526,407.807,0,1.163,1.517,2.832,5.826,12.913,0.070
3505,340,23,65.644,407.590,0,1.115,1.512,2.821,5.802,12.866,0.080
3506,340,24,66.160,407.500,0,1.107,1.517,2.843,5.891,13.191,0.101
3507,340,25,66.403,407.391,0,0.962,1.560,3.002,6.384,14.632,0.079
3508,341,22,135.428,427.188,0,1.285,1.575,3.052,6.526,15.012,0.058
3509,341,23,135.213,426.789,0,1.091,1.538,2.912,6.079,13.656,0.077
3510,342,22,214.812,467.351,0,0.992,1.543,2.933,6.156,13.926,0.081
3511,342,23,215.045,467.278,0,0.883,1.562,3.028,6.507,15.087,0.030
3512,343,22,330.188,467.848,0,4.058,1.618,3.187,6.893,15.965,0.007
3513,343,23,330.496,468.312,0,3.973,1.592,3.082,6.544,14.886,0.012
3514,343,24,330.872,468.617,0,4.083,1.608,3.139,6.719,15.393,0.007
3515,343,25,330.747,468.529,0,3.992,1.604,3.123,6.660,15.196,0.007
3516,344,22,262.714,499.563,0,0.870,1.432,2.531,4.920,10.298,0.031
3517,344,23,262.821,499.715,0,0.852,1.473,2.678,5.363,11.573,0.054
3518,345,23,311.377,80.020,0,1.279,1.513,2.828,5.832,12.965,0.050
3519,345,24,311.325,80.668,0,1.184,1.495,2.754,5.576,12.131,0.070
3520,345,25,311.152,80.897,0,1.184,1.469,2.684,5.422,11.836,0.075
3521,345,26,311.043,80.858,0,1.182,1.510,2.826,5.853,13.107,0.056
3522,345,27,311.115,81.022,0,1.125,1.528,2.889,6.036,13.601,0.065
3523,345,28,310.630,80.928,0,1.171,1.567,3.017,6.408,14.639,0.047
3524,345,29,311.109,80.896,0,0.989,1.505,2.811,5.792,12.842,0.060
3525,345,30,310.764,81.111,0,1.246,1.516,2.827,5.811,12.868,0.060
3526,345,31,310.777,81.117,0,1.045,1.591,3.095,6.622,15.209,0.058
3527,345,32,310.518,80.837,0,1.129,1.510,2.817,5.788,12.795,0.080
3528,345,33,311.110,80.830,0,1.045,1.495,2.772,5.685,12.600,0.076
3529,346,23,91.559,103.276,0,1.549,1.633,3.278,7.262,17.285,0.022
3530,346,24,91.621,103.301,0,1.497,1.634,3.260,7.159,16.866,0.016
3531,346,25,91.681,103.470,0,1.420,1.589,3.135,6.859,16.188,0.021
3532,346,26,91.745,102.998,0,1.432,1.602,3.172,6.946,16.370,0.017
3533,346,27,91.754,103.172,0,1.525,1.510,2.829,5.866,13.140,0.041
3534,347,23,365.765,196.685,0,0.853,1.450,2.612,5.194,11.149,0.048
3535,347,24,365.625,196.978,0,0.832,1.471,2.692,5.447,11.909,0.061
3536,348,23,36.248,254.294,0,1.108,1.443,2.573,5.047,10.669,0.078
3537,348,24,36.497,253.957,0,1.087,1.455,2.626,5.230,11.237,0.069
3538,348,25,35.995,254.203,0,1.058,1.482,2.721,5.504,11.996,0.078
3539,348,26,36.268,254.186,0,1.087,1.506,2.795,5.716,12.597,0.070
3540,348,27,36.134,253.804,0,1.105,1.503,2.776,5.646,12.364,0.078
3541,348,28,36.240,253.782,0,1.168,1.439,2.575,5.085,10.843,0.068
3542,348,29,36.587,253.681,0,1.143,1.474,2.663,5.274,11.196,0.073
3543,349,23,114.121,286.409,0,0.841,1.478,2.732,5.614,12.533,0.048
3544,349,24,114.474,285.625,0,0.935,1.481,2.729,5.559,12.231,0.097
3545,349,25,114.560,285.940,0,0.876,1.495,2.794,5.797,13.028,0.063
3546,349,26,114.532,285.675,0,0.975,1.598,3.115,6.662,15.255,0.050
3547,350,23,277.312,292.358,0,4.254,1.723,3.562,8.043,19.343,0.007
3548,350,24,277.216,292.524,0,4.244,1.685,3.439,7.691,18.371,0.007
3549,350,25,277.204,292.402,0,4.180,1.686,3.437,7.673,18.284,0.007
3550,350,26,277.058,292.346,0,4.184,1.672,3.385,7.503,17.759,0.007
3551,350,27,277.027,292.112,0,4.071,1.689,3.447,7.699,18.350,0.008
3552,350,28,276.933,291.585,0,4.267,1.708,3.512,7.886,18.858,0.007
3553,351,23,244.255,297.775,0,1.135,1.573,3.065,6.632,15.526,0.056
3554,351,24,244.442,298.214,0,1.011,1.472,2.723,5.604,12.513,0.104
3555,351,25,244.570,297.886,0,1.008,1.522,2.888,6.080,13.863,0.095
3556,351,26,244.830,298.204,0,0.936,1.412,2.478,4.795,10.019,0.038
3557,351,27,244.786,298.228,0,0.960,1.466,2.664,5.336,11.519,0.089
3558,351,28,244.819,298.336,0,0.975,1.380,2.390,4.582,9.530,0.014
3559,351,29,245.164,298.305,0,0.993,1.426,2.519,4.900,10.279,0.054
3560,351,30,244.810,298.210,0,0.934,1.460,2.692,5.533,12.372,0.051
3561,351,31,244.491,298.180,0,0.926,1.604,3.200,7.085,16.911,0.034
3562,352,23,308.651,307.111,0,2.619,1.629,3.232,7.043,16.435,0.013
3563,352,24,308.608,307.171,0,2.585,1.635,3.245,7.066,16.459,0.008
3564,352,25,308.550,307.215,0,2.660,1.633,3.240,7.055,16.444,0.007
3565,352,26,309.288,306.736,0,2.603,1.641,3.256,7.065,16.370,0.014
3566,352,27,309.445,306.678,0,2.486,1.653,3.306,7.237,16.931,0.012
3567,352,28,308.709,307.217,0,2.428,1.653,3.316,7.296,17.169,0.014
3568,352,29,308.681,307.348,0,2.424,1.631,3.245,7.096,16.627,0.013
3569,353,23,229.931,346.373,0,0.890,1.443,2.610,5.240,11.417,0.052
3570,353,24,229.978,346.743,0,0.993,1.453,2.637,5.300,11.540,0.080
3571,353,25,229.675,346.801,0,0.996,1.495,2.755,5.600,12.273,0.080
3572,354,23,235.123,360.408,0,1.217,1.674,3.380,7.474,17.654,0.012
3573,354,24,234.501,360.210,0,1.133,1.612,3.150,6.750,15.486,0.044
3574,354,25,234.401,360.376,0,1.179,1.643,3.267,7.112,16.539,0.021
3575,354,26,234.614,360.246,0,1.202,1.671,3.363,7.401,17.391,0.014
3576,354,27,234.353,360.124,0,1.139,1.658,3.323,7.295,17.104,0.018
3577,354,28,234.286,359.729,0,1.244,1.655,3.325,7.325,17.268,0.015
3578,354,29,234.384,359.706,0,1.426,1.652,3.301,7.218,16.861,0.021
3579,354,30,234.447,359.754,0,1.509,1.586,3.058,6.465,14.629,0.024
3580,354,31,234.624,359.752,0,1.561,1.542,2.905,6.011,13.356,0.038
3581,354,32,234.611,359.626,0,1.394,1.576,3.025,6.378,14.432,0.025
3582,354,33,234.581,359.558,0,1.333,1.603,3.126,6.695,15.372,0.016
3583,355,23,232.390,371.047,0,2.549,1.581,3.063,6.530,14.949,0.012
3584,355,24,232.003,370.372,0,2.467,1.541,2.922,6.106,13.731,0.014
3585,356,23,180.296,388.052,0,1.714,1.627,3.222,6.998,16.258,0.027
3586,356,24,180.678,388.288,0,2.027,1.614,3.171,6.836,15.772,0.017
3587,356,25,180.836,388.426,0,2.173,1.680,3.401,7.526,17.762,0.008
3588,356,26,180.813,388.513,0,2.084,1.658,3.328,7.318,17.192,0.012
3589,356,27,180.937,388.555,0,1.895,1.671,3.377,7.477,17.678,0.018
3590,357,23,75.608,432.576,0,1.072,1.519,2.848,5.886,13.097,0.080
3591,357,24,76.347,432.783,0,1.084,1.524,2.869,5.966,13.383,0.100
3592,357,25,76.621,432.651,0,1.128,1.474,2.695,5.440,11.858,0.078
3593,357,26,76.683,432.251,0,1.062,1.458,2.627,5.216,11.160,0.067
3594,357,27,76.855,432.346,0,1.056,1.495,2.771,5.675,12.538,0.081
3595,357,28,76.696,432.592,0,1.096,1.492,2.752,5.601,12.295,0.084
3596,357,29,76.449,432.758,0,1.155,1.514,2.815,5.749,12.609,0.068
3597,357,30,75.741,433.112,0,1.168,1.527,2.864,5.911,13.113,0.072
3598,357,31,75.614,432.900,0,1.141,1.546,2.934,6.133,13.777,0.052
3599,357,32,75.297,432.904,0,1.169,1.513,2.822,5.800,12.832,0.080
3600,357,33,75.229,432.881,0,1.129,1.536,2.898,6.021,13.448,0.055
3601,358,23,142.323,448.642,0,0.674,1.307,2.203,4.185,8.796,0.017
3602,358,24,142.095,448.691,0,0.678,1.326,2.237,4.212,8.684,0.013
3603,358,25,142.181,448.732,0,0.687,1.329,2.248,4.222,8.636,0.014
3604,358,26,142.175,448.737,0,0.738,1.397,2.507,5.060,11.217,0.030
3605,358,27,142.148,448.615,0,0.777,1.318,2.192,4.023,7.993,0.010
3606,358,28,142.371,448.693,0,0.699,1.344,2.318,4.486,9.547,0.016
3607,358,29,142.483,448.777,0,0.737,1.301,2.149,3.949,7.933,0.010
3608,358,30,142.419,448.783,0,0.625,1.295,2.127,3.873,7.689,0.008
3609,358,31,142.685,448.649,0,0.680,1.296,2.112,3.808,7.472,0.014
3610,358,32,142.582,448.805,0,0.682,1.299,2.137,3.892,7.715,0.017
3611,358,33,142.691,448.899,0,0.591,1.316,2.245,4.326,9.242,0.018
3612,359,24,436.789,202.018,0,1.798,1.519,2.850,5.897,13.140,0.033
3613,359,25,437.189,201.655,0,1.890,1.455,2.623,5.213,11.174,0.022
3614,359,26,437.105,201.639,0,1.827,1.462,2.656,5.338,11.599,0.040
3615,359,27,437.143,201.287,0,1.807,1.456,2.628,5.239,11.273,0.033
3616,360,24,195.099,211.082,0,1.721,1.443,2.594,5.154,11.075,0.019
3617,360,25,194.699,211.309,0,1.782,1.516,2.846,5.890,13.110,0.038
3618,360,26,194.571,210.989,0,1.801,1.486,2.757,5.673,12.634,0.040
3619,360,27,194.595,211.606,0,1.937,1.582,3.055,6.476,14.704,0.022
