	track_id	frame	z	y	x
1866	106.0	24.0	0.0	477.897	184.407
1867	106.0	25.0	0.0	477.873	184.489
1868	106.0	26.0	0.0	477.841	184.418
1869	106.0	27.0	0.0	477.641	184.36
1870	106.0	28.0	0.0	477.826	184.293
1871	106.0	29.0	0.0	477.529	184.124
1872	106.0	30.0	0.0	477.525	184.195
1873	106.0	31.0	0.0	477.582	184.381
1874	106.0	32.0	0.0	477.401	184.255
1875	106.0	33.0	0.0	477.406	184.373
1876	107.0	0.0	0.0	502.979	263.415
1877	107.0	1.0	0.0	502.862	263.435
1878	108.0	0.0	0.0	504.541	338.317
1879	108.0	1.0	0.0	504.297	338.208
1880	108.0	2.0	0.0	504.301	338.268
1881	108.0	3.0	0.0	504.401	338.449
1882	108.0	4.0	0.0	504.349	338.29
1883	108.0	5.0	0.0	504.322	338.375
1884	108.0	6.0	0.0	504.572	338.555
1885	108.0	7.0	0.0	504.619	338.672
1886	108.0	8.0	0.0	504.754	338.892
1887	108.0	9.0	0.0	504.608	338.779
1888	108.0	10.0	0.0	504.753	339.09
1889	108.0	11.0	0.0	504.547	338.785
1890	108.0	12.0	0.0	504.536	338.738
1891	108.0	13.0	0.0	504.519	338.698
1892	108.0	14.0	0.0	504.418	338.719
1893	108.0	15.0	0.0	504.505	338.834
1894	108.0	16.0	0.0	504.481	338.892
1895	108.0	17.0	0.0	504.632	339.133
1896	108.0	18.0	0.0	504.569	339.192
1897	108.0	19.0	0.0	504.486	339.316
1898	108.0	20.0	0.0	504.335	339.12
1899	108.0	21.0	0.0	504.273	339.107
1900	108.0	22.0	0.0	504.455	339.182
1901	108.0	23.0	0.0	504.505	339.132
1902	108.0	24.0	0.0	504.48	339.099
1903	108.0	25.0	0.0	504.476	339.143
1904	108.0	26.0	0.0	504.624	339.215
1905	108.0	27.0	0.0	504.492	339.266
1906	108.0	28.0	0.0	504.418	339.112
1907	108.0	29.0	0.0	504.305	339.02
1908	108.0	30.0	0.0	504.337	338.764
1909	108.0	31.0	0.0	504.352	339.069
1910	108.0	32.0	0.0	504.301	338.742
1911	108.0	33.0	0.0	504.483	338.838
1912	109.0	1.0	0.0	202.424	184.014
1913	109.0	2.0	0.0	202.284	183.947
1914	109.0	3.0	0.0	201.759	184.045
1915	109.0	4.0	0.0	201.337	183.709
1916	109.0	5.0	0.0	201.505	183.561
1917	109.0	6.0	0.0	201.105	183.529
1918	109.0	7.0	0.0	200.65	183.455
1919	109.0	8.0	0.0	200.6	183.572
1920	109.0	9.0	0.0	201.259	183.502
1921	110.0	1.0	0.0	263.063	129.375
1922	110.0	2.0	0.0	262.551	128.743
1923	110.0	3.0	0.0	262.602	129.119
1924	110.0	4.0	0.0	262.705	129.253
1925	110.0	5.0	0.0	263.243	129.404
1926	110.0	6.0	0.0	263.359	129.602
1927	111.0	1.0	0.0	278.246	39.295
1928	111.0	2.0	0.0	278.268	38.523
1929	111.0	3.0	0.0	278.47	37.794
1930	111.0	4.0	0.0	278.476	37.623
1931	111.0	5.0	0.0	278.376	37.715
1932	112.0	1.0	0.0	297.293	240.586
1933	112.0	2.0	0.0	297.308	240.712
1934	112.0	3.0	0.0	297.359	240.69
1935	112.0	4.0	0.0	297.405	240.5
1936	112.0	5.0	0.0	297.329	240.503
1937	112.0	6.0	0.0	297.295	240.391
1938	112.0	7.0	0.0	297.39	240.537
1939	112.0	8.0	0.0	297.156	240.382
1940	112.0	9.0	0.0	296.935	240.405
1941	112.0	10.0	0.0	296.936	240.475
1942	112.0	11.0	0.0	296.857	240.454
1943	112.0	12.0	0.0	296.828	240.592
1944	112.0	13.0	0.0	296.765	240.412
1945	112.0	14.0	0.0	296.86	240.487
1946	112.0	15.0	0.0	297.098	240.764
1947	112.0	16.0	0.0	297.101	240.868
1948	112.0	17.0	0.0	296.929	240.722
1949	112.0	18.0	0.0	296.982	240.744
1950	112.0	19.0	0.0	296.939	240.607
1951	112.0	20.0	0.0	297.077	240.537
1952	112.0	21.0	0.0	297.188	240.599
1953	112.0	22.0	0.0	297.153	239.996
1954	112.0	23.0	0.0	296.844	239.661
1955	112.0	24.0	0.0	296.929	239.61
1956	113.0	1.0	0.0	352.137	340.47
1957	113.0	2.0	0.0	352.468	340.114
1958	114.0	1.0	0.0	361.053	235.195
1959	114.0	2.0	0.0	361.152	235.367
1960	114.0	3.0	0.0	361.182	235.143
1961	114.0	4.0	0.0	361.345	235.197
1962	114.0	5.0	0.0	361.183	235.156
1963	114.0	6.0	0.0	361.508	235.279
1964	115.0	1.0	0.0	367.734	256.748
1965	115.0	2.0	0.0	367.247	256.889
1966	115.0	3.0	0.0	366.855	256.828
1967	115.0	4.0	0.0	366.498	256.726
1968	115.0	5.0	0.0	366.317	256.663
1969	115.0	6.0	0.0	366.316	256.669
1970	115.0	7.0	0.0	366.193	256.59
1971	115.0	8.0	0.0	366.245	256.658
1972	115.0	9.0	0.0	365.847	256.696
1973	115.0	10.0	0.0	365.632	256.912
1974	115.0	11.0	0.0	365.511	257.045
1975	115.0	12.0	0.0	365.271	256.928
1976	115.0	13.0	0.0	365.197	256.901
1977	115.0	14.0	0.0	365.116	257.147
1978	115.0	15.0	0.0	365.094	257.177
1979	115.0	16.0	0.0	364.803	256.967
1980	115.0	17.0	0.0	364.584	257.02
1981	115.0	18.0	0.0	364.605	256.963
1982	116.0	1.0	0.0	382.262	159.738
1983	116.0	2.0	0.0	381.497	160.06
1984	117.0	1.0	0.0	404.731	236.33
1985	117.0	2.0	0.0	404.938	236.511
1986	117.0	3.0	0.0	404.713	236.124
1987	117.0	4.0	0.0	404.181	235.684
1988	117.0	5.0	0.0	403.629	235.87
1989	117.0	6.0	0.0	403.462	235.669
1990	117.0	7.0	0.0	403.937	235.752
1991	117.0	8.0	0.0	404.329	235.835
1992	117.0	9.0	0.0	403.934	235.609
1993	117.0	10.0	0.0	404.373	235.527
1994	117.0	11.0	0.0	403.782	235.559
1995	118.0	1.0	0.0	411.756	308.245
1996	118.0	2.0	0.0	412.516	308.409
1997	119.0	1.0	0.0	450.297	264.219
1998	119.0	2.0	0.0	450.544	264.478
1999	120.0	2.0	0.0	83.628	102.917
2000	120.0	3.0	0.0	83.128	103.502
2001	121.0	2.0	0.0	212.343	188.246
2002	121.0	3.0	0.0	212.302	188.212
2003	121.0	4.0	0.0	212.487	188.09
2004	121.0	5.0	0.0	212.587	187.814
2005	122.0	2.0	0.0	231.157	315.672
2006	122.0	3.0	0.0	231.487	315.889
2007	123.0	2.0	0.0	299.545	156.772
2008	123.0	3.0	0.0	299.555	156.459
2009	123.0	4.0	0.0	300.232	156.228
2010	124.0	2.0	0.0	321.526	146.983
2011	124.0	3.0	0.0	321.144	146.466
2012	124.0	4.0	0.0	321.3	146.639
2013	125.0	2.0	0.0	361.749	78.411
2014	125.0	3.0	0.0	361.644	78.378
2015	125.0	4.0	0.0	361.694	78.033
2016	126.0	2.0	0.0	412.814	90.611
2017	126.0	3.0	0.0	412.945	90.526
2018	126.0	4.0	0.0	412.973	90.613
2019	126.0	5.0	0.0	412.735	90.573
2020	126.0	6.0	0.0	412.491	90.634
2021	126.0	7.0	0.0	412.358	90.64
2022	126.0	8.0	0.0	412.21	91.312
2023	126.0	9.0	0.0	412.457	91.23
2024	126.0	10.0	0.0	412.392	91.215
2025	127.0	2.0	0.0	449.824	178.809
2026	127.0	3.0	0.0	449.941	178.889
2027	127.0	4.0	0.0	450.225	178.778
2028	127.0	5.0	0.0	450.12	179.459
2029	127.0	6.0	0.0	450.343	179.405
2030	127.0	7.0	0.0	450.413	179.031
2031	127.0	8.0	0.0	450.539	179.328
2032	127.0	9.0	0.0	450.497	179.447
2033	127.0	10.0	0.0	450.49	179.418
2034	127.0	11.0	0.0	450.594	178.834
2035	127.0	12.0	0.0	450.566	178.789
2036	127.0	13.0	0.0	450.394	178.875
2037	127.0	14.0	0.0	450.56	178.764
2038	127.0	15.0	0.0	450.669	179.414
2039	127.0	16.0	0.0	450.663	179.45
2040	127.0	17.0	0.0	450.683	178.781
2041	127.0	18.0	0.0	450.803	178.717
2042	127.0	19.0	0.0	450.679	178.673
2043	127.0	20.0	0.0	450.748	178.685
2044	127.0	21.0	0.0	450.702	178.765
2045	127.0	22.0	0.0	450.642	178.776
2046	127.0	23.0	0.0	450.684	178.903
2047	127.0	24.0	0.0	450.671	179.535
2048	127.0	25.0	0.0	450.678	179.557
2049	127.0	26.0	0.0	450.748	179.714
2050	127.0	27.0	0.0	450.694	179.582
2051	127.0	28.0	0.0	450.697	179.787
2052	127.0	29.0	0.0	450.736	179.87
2053	127.0	30.0	0.0	450.82	179.938
2054	127.0	31.0	0.0	450.607	180.499
2055	127.0	32.0	0.0	450.594	180.496
2056	127.0	33.0	0.0	450.718	180.713
2057	128.0	2.0	0.0	450.193	80.706
2058	128.0	3.0	0.0	450.062	80.358
2059	128.0	4.0	0.0	450.34	79.893
2060	128.0	5.0	0.0	450.321	79.74
2061	128.0	6.0	0.0	450.238	79.695
2062	128.0	7.0	0.0	450.244	79.686
2063	128.0	8.0	0.0	450.23	80.216
2064	128.0	9.0	0.0	450.252	80.193
2065	128.0	10.0	0.0	450.573	79.738
2066	128.0	11.0	0.0	450.365	79.28
2067	128.0	12.0	0.0	450.196	79.094
2068	128.0	13.0	0.0	450.116	79.094
2069	128.0	14.0	0.0	450.219	79.097
2070	128.0	15.0	0.0	450.229	79.212
2071	128.0	16.0	0.0	450.344	79.143
2072	128.0	17.0	0.0	449.874	79.124
2073	129.0	2.0	0.0	450.347	183.285
2074	129.0	3.0	0.0	450.389	183.296
2075	130.0	2.0	0.0	499.65	248.246
2076	130.0	3.0	0.0	499.825	248.119
2077	131.0	3.0	0.0	1.92	176.792
2078	131.0	4.0	0.0	2.21	176.329
2079	131.0	5.0	0.0	2.392	176.654
2080	131.0	6.0	0.0	2.271	176.91
2081	131.0	7.0	0.0	2.432	176.644
2082	131.0	8.0	0.0	2.531	176.464
2083	131.0	9.0	0.0	2.505	176.561
2084	132.0	3.0	0.0	147.189	209.924
2085	132.0	4.0	0.0	147.666	209.642
2086	132.0	5.0	0.0	147.56	209.644
2087	133.0	3.0	0.0	209.633	435.298
2088	133.0	4.0	0.0	209.766	435.883
2089	133.0	5.0	0.0	209.747	436.105
2090	133.0	6.0	0.0	209.757	436.357
2091	133.0	7.0	0.0	209.587	436.41
2092	133.0	8.0	0.0	209.61	436.452
2093	133.0	9.0	0.0	209.279	436.345
2094	133.0	10.0	0.0	209.156	436.231
2095	133.0	11.0	0.0	209.39	435.538
2096	134.0	3.0	0.0	264.921	205.888
2097	134.0	4.0	0.0	264.884	205.925
2098	134.0	5.0	0.0	264.945	205.83
2099	134.0	6.0	0.0	264.972	206.191
2100	134.0	7.0	0.0	265.023	206.259
2101	134.0	8.0	0.0	264.898	206.311
2102	134.0	9.0	0.0	264.666	206.352
2103	134.0	10.0	0.0	264.602	206.509
2104	134.0	11.0	0.0	264.884	206.629
2105	134.0	12.0	0.0	264.855	206.851
2106	134.0	13.0	0.0	264.884	206.956
2107	134.0	14.0	0.0	264.603	206.916
2108	134.0	15.0	0.0	264.688	206.967
2109	134.0	16.0	0.0	264.608	206.824
2110	134.0	17.0	0.0	264.612	206.783
2111	134.0	18.0	0.0	264.581	206.735
2112	134.0	19.0	0.0	264.574	206.768
2113	134.0	20.0	0.0	264.472	206.714
2114	134.0	21.0	0.0	264.326	206.719
2115	134.0	22.0	0.0	264.593	206.71
2116	134.0	23.0	0.0	264.72	206.601
2117	134.0	24.0	0.0	264.755	206.56
2118	134.0	25.0	0.0	264.692	206.498
2119	134.0	26.0	0.0	264.855	206.519
2120	134.0	27.0	0.0	265.548	206.459
2121	134.0	28.0	0.0	265.432	206.029
2122	134.0	29.0	0.0	265.349	205.907
2123	134.0	30.0	0.0	265.462	205.992
2124	134.0	31.0	0.0	265.517	205.996
2125	134.0	32.0	0.0	265.743	206.424
2126	134.0	33.0	0.0	265.826	206.497
2127	135.0	3.0	0.0	273.171	287.457
2128	135.0	4.0	0.0	273.57	287.67
2129	135.0	5.0	0.0	273.372	287.66
2130	135.0	6.0	0.0	273.371	287.788
2131	135.0	7.0	0.0	273.577	287.679
2132	136.0	3.0	0.0	293.292	277.134
2133	136.0	4.0	0.0	293.173	277.242
2134	136.0	5.0	0.0	293.242	277.163
2135	136.0	6.0	0.0	293.299	277.27
2136	136.0	7.0	0.0	293.336	277.306
2137	137.0	3.0	0.0	335.365	218.708
2138	137.0	4.0	0.0	335.352	218.216
2139	138.0	3.0	0.0	351.959	22.282
2140	138.0	4.0	0.0	351.623	21.619
2141	138.0	5.0	0.0	351.65	21.068
2142	138.0	6.0	0.0	351.431	21.071
2143	138.0	7.0	0.0	352.096	20.616
2144	138.0	8.0	0.0	352.122	21.406
2145	138.0	9.0	0.0	351.362	21.543
2146	139.0	3.0	0.0	382.22	159.608
2147	139.0	4.0	0.0	382.281	159.242
2148	139.0	5.0	0.0	382.184	159.248
2149	140.0	3.0	0.0	402.209	11.138
2150	140.0	4.0	0.0	402.208	10.67
2151	140.0	5.0	0.0	402.201	10.447
2152	141.0	3.0	0.0	406.672	109.304
2153	141.0	4.0	0.0	406.677	109.229
2154	142.0	3.0	0.0	413.412	309.179
2155	142.0	4.0	0.0	413.872	309.206
2156	142.0	5.0	0.0	413.77	309.039
2157	142.0	6.0	0.0	414.335	308.614
2158	143.0	3.0	0.0	438.565	96.966
2159	143.0	4.0	0.0	438.424	97.114
2160	144.0	3.0	0.0	463.794	325.43
2161	144.0	4.0	0.0	463.537	325.277
2162	144.0	5.0	0.0	463.704	325.1
2163	144.0	6.0	0.0	463.822	325.141
2164	144.0	7.0	0.0	463.846	325.458
2165	144.0	8.0	0.0	463.558	325.501
2166	145.0	4.0	0.0	18.391	193.214
2167	145.0	5.0	0.0	17.842	192.829
2168	145.0	6.0	0.0	18.183	192.635
2169	146.0	4.0	0.0	103.575	90.943
2170	146.0	5.0	0.0	103.653	90.955
2171	147.0	4.0	0.0	244.328	171.435
2172	147.0	5.0	0.0	244.225	171.586
2173	147.0	6.0	0.0	243.669	171.774
2174	147.0	7.0	0.0	243.62	171.681
2175	148.0	4.0	0.0	276.646	209.217
2176	148.0	5.0	0.0	276.669	209.221
2177	148.0	6.0	0.0	277.038	209.408
2178	148.0	7.0	0.0	277.756	209.814
2179	149.0	4.0	0.0	345.053	185.502
2180	149.0	5.0	0.0	345.058	185.87
2181	150.0	5.0	0.0	118.512	260.665
2182	150.0	6.0	0.0	118.688	260.862
2183	150.0	7.0	0.0	118.739	261.393
2184	150.0	8.0	0.0	118.231	260.772
2185	150.0	9.0	0.0	117.745	261.205
2186	150.0	10.0	0.0	117.466	261.239
2187	150.0	11.0	0.0	117.401	261.381
2188	150.0	12.0	0.0	117.489	261.311
2189	150.0	13.0	0.0	117.496	261.618
2190	150.0	14.0	0.0	117.636	261.716
2191	150.0	15.0	0.0	117.635	262.121
2192	150.0	16.0	0.0	117.66	261.595
2193	150.0	17.0	0.0	117.732	261.189
2194	150.0	18.0	0.0	117.499	260.854
2195	150.0	19.0	0.0	117.748	261.297
2196	150.0	20.0	0.0	118.116	261.147
2197	150.0	21.0	0.0	117.912	261.114
2198	150.0	22.0	0.0	118.365	261.091
2199	150.0	23.0	0.0	117.864	261.105
2200	150.0	24.0	0.0	117.849	260.868
2201	150.0	25.0	0.0	118.103	261.201
2202	150.0	26.0	0.0	117.909	261.459
2203	150.0	27.0	0.0	118.338	261.505
2204	150.0	28.0	0.0	118.378	261.253
2205	150.0	29.0	0.0	117.925	261.441
2206	150.0	30.0	0.0	117.831	261.554
2207	150.0	31.0	0.0	117.698	261.816
2208	150.0	32.0	0.0	117.658	261.422
2209	150.0	33.0	0.0	117.923	261.471
2210	151.0	5.0	0.0	123.225	134.475
2211	151.0	6.0	0.0	123.204	134.473
2212	151.0	7.0	0.0	123.243	134.681
2213	151.0	8.0	0.0	123.435	134.782
2214	151.0	9.0	0.0	123.587	134.886
2215	151.0	10.0	0.0	123.7	134.86
2216	151.0	11.0	0.0	123.811	134.914
2217	151.0	12.0	0.0	123.857	134.839
2218	151.0	13.0	0.0	123.836	135.069
2219	151.0	14.0	0.0	124.14	134.732
2220	151.0	15.0	0.0	124.428	134.394
2221	151.0	16.0	0.0	124.638	134.247
2222	151.0	17.0	0.0	124.706	133.892
2223	151.0	18.0	0.0	124.689	133.83
2224	151.0	19.0	0.0	124.866	134.237
2225	151.0	20.0	0.0	125.109	134.229
2226	152.0	5.0	0.0	232.633	318.299
2227	152.0	6.0	0.0	233.177	318.693
2228	152.0	7.0	0.0	233.67	319.298
2229	152.0	8.0	0.0	233.769	319.367
2230	152.0	9.0	0.0	233.728	319.466
2231	152.0	10.0	0.0	234.294	319.78
2232	152.0	11.0	0.0	234.587	319.909
2233	152.0	12.0	0.0	234.532	319.751
2234	152.0	13.0	0.0	234.581	319.408
2235	152.0	14.0	0.0	234.584	319.521
2236	153.0	5.0	0.0	359.301	433.57
2237	153.0	6.0	0.0	359.12	433.693
2238	153.0	7.0	0.0	358.962	434.118
2239	153.0	8.0	0.0	359.338	434.521
2240	153.0	9.0	0.0	358.886	434.522
2241	154.0	5.0	0.0	450.786	279.215
2242	154.0	6.0	0.0	450.804	279.874
2243	155.0	6.0	0.0	109.643	186.027
2244	155.0	7.0	0.0	109.489	186.221
2245	156.0	6.0	0.0	170.938	86.221
2246	156.0	7.0	0.0	171.279	86.061
2247	157.0	6.0	0.0	179.632	436.197
2248	157.0	7.0	0.0	179.766	435.678
2249	157.0	8.0	0.0	180.078	435.291
2250	157.0	9.0	0.0	180.185	435.199
2251	157.0	10.0	0.0	180.069	435.267
2252	157.0	11.0	0.0	179.784	435.209
2253	157.0	12.0	0.0	179.715	435.17
2254	157.0	13.0	0.0	179.743	434.957
2255	157.0	14.0	0.0	179.873	434.862
2256	157.0	15.0	0.0	180.164	434.893
2257	157.0	16.0	0.0	180.138	435.097
2258	157.0	17.0	0.0	179.846	435.144
2259	157.0	18.0	0.0	179.75	435.276
2260	157.0	19.0	0.0	179.659	435.335
2261	157.0	20.0	0.0	179.801	435.222
2262	157.0	21.0	0.0	180.169	435.258
2263	157.0	22.0	0.0	179.822	435.157
2264	157.0	23.0	0.0	179.776	435.335
2265	157.0	24.0	0.0	179.855	434.975
2266	157.0	25.0	0.0	179.751	435.233
2267	157.0	26.0	0.0	179.731	435.242
2268	157.0	27.0	0.0	179.677	435.414
2269	157.0	28.0	0.0	179.722	435.227
2270	157.0	29.0	0.0	179.617	435.45
2271	157.0	30.0	0.0	179.544	435.609
2272	157.0	31.0	0.0	179.601	435.325
2273	157.0	32.0	0.0	179.842	435.162
2274	157.0	33.0	0.0	179.655	435.135
2275	158.0	6.0	0.0	213.436	188.242
2276	158.0	7.0	0.0	213.625	188.58
2277	158.0	8.0	0.0	213.358	188.458
2278	158.0	9.0	0.0	213.306	188.288
2279	158.0	10.0	0.0	213.287	188.407
2280	158.0	11.0	0.0	213.292	188.484
2281	158.0	12.0	0.0	213.318	188.607
2282	158.0	13.0	0.0	213.52	188.755
2283	158.0	14.0	0.0	213.875	189.461
2284	159.0	6.0	0.0	273.402	169.681
2285	159.0	7.0	0.0	273.645	169.387
2286	159.0	8.0	0.0	274.371	169.255
2287	160.0	6.0	0.0	278.138	38.725
2288	160.0	7.0	0.0	277.96	38.814
2289	161.0	6.0	0.0	294.136	194.268
2290	161.0	7.0	0.0	293.87	194.395
2291	162.0	6.0	0.0	306.729	309.272
2292	162.0	7.0	0.0	306.732	309.222
2293	162.0	8.0	0.0	306.735	309.335
2294	162.0	9.0	0.0	306.599	309.508
2295	162.0	10.0	0.0	306.588	309.479
2296	162.0	11.0	0.0	306.683	309.309
2297	162.0	12.0	0.0	306.748	309.484
2298	162.0	13.0	0.0	306.667	309.545
2299	162.0	14.0	0.0	306.673	309.631
2300	162.0	15.0	0.0	306.762	309.651
2301	163.0	6.0	0.0	321.623	146.456
2302	163.0	7.0	0.0	321.599	146.55
2303	163.0	8.0	0.0	321.604	146.448
2304	163.0	9.0	0.0	321.585	146.51
2305	163.0	10.0	0.0	321.275	146.607
2306	163.0	11.0	0.0	321.203	146.435
2307	163.0	12.0	0.0	321.225	146.684
2308	163.0	13.0	0.0	321.367	147.233
2309	163.0	14.0	0.0	321.375	146.695
2310	163.0	15.0	0.0	321.35	146.558
2311	163.0	16.0	0.0	321.374	146.728
2312	163.0	17.0	0.0	321.312	146.777
2313	163.0	18.0	0.0	321.377	147.438
2314	163.0	19.0	0.0	321.349	147.454
2315	163.0	20.0	0.0	321.239	147.735
2316	163.0	21.0	0.0	321.234	147.699
2317	163.0	22.0	0.0	321.009	147.475
2318	163.0	23.0	0.0	321.27	147.487
2319	163.0	24.0	0.0	321.231	147.366
2320	163.0	25.0	0.0	321.374	147.147
2321	164.0	6.0	0.0	362.007	78.166
2322	164.0	7.0	0.0	362.328	78.017
2323	164.0	8.0	0.0	362.433	78.062
2324	164.0	9.0	0.0	362.415	78.077
2325	165.0	6.0	0.0	438.366	97.578
2326	165.0	7.0	0.0	438.505	97.029
2327	166.0	6.0	0.0	455.57	189.745
2328	166.0	7.0	0.0	455.573	189.613
2329	166.0	8.0	0.0	455.378	189.6
2330	166.0	9.0	0.0	455.274	189.715
2331	166.0	10.0	0.0	455.355	189.717
2332	166.0	11.0	0.0	455.549	189.661
2333	166.0	12.0	0.0	455.44	189.637
2334	166.0	13.0	0.0	455.669	189.641
2335	166.0	14.0	0.0	455.397	189.662
2336	166.0	15.0	0.0	454.974	189.658
2337	166.0	16.0	0.0	455.206	189.718
2338	166.0	17.0	0.0	455.375	189.726
2339	166.0	18.0	0.0	455.147	189.64
2340	166.0	19.0	0.0	455.145	189.833
2341	166.0	20.0	0.0	454.849	189.658
2342	166.0	21.0	0.0	454.845	189.466
2343	166.0	22.0	0.0	455.102	189.7
2344	166.0	23.0	0.0	454.814	189.498
2345	166.0	24.0	0.0	454.745	189.009
2346	166.0	25.0	0.0	454.951	189.405
2347	166.0	26.0	0.0	454.934	189.366
2348	166.0	27.0	0.0	454.748	188.887
2349	166.0	28.0	0.0	454.959	188.744
2350	166.0	29.0	0.0	455.062	188.925
2351	166.0	30.0	0.0	455.099	188.77
2352	166.0	31.0	0.0	455.343	188.479
2353	166.0	32.0	0.0	455.461	188.341
2354	166.0	33.0	0.0	455.357	188.276
2355	167.0	6.0	0.0	462.582	201.263
2356	167.0	7.0	0.0	462.56	200.823
2357	167.0	8.0	0.0	462.56	201.37
2358	167.0	9.0	0.0	462.628	201.424
2359	167.0	10.0	0.0	462.677	201.36
2360	167.0	11.0	0.0	462.652	201.431
2361	167.0	12.0	0.0	462.629	201.52
2362	167.0	13.0	0.0	462.729	201.456
2363	167.0	14.0	0.0	462.772	201.46
2364	167.0	15.0	0.0	462.78	201.736
2365	167.0	16.0	0.0	463.011	202.436
2366	168.0	7.0	0.0	19.146	193.658
2367	168.0	8.0	0.0	18.486	193.228
2368	169.0	7.0	0.0	74.529	317.543
2369	169.0	8.0	0.0	74.488	317.332
2370	169.0	9.0	0.0	74.27	317.246
2371	169.0	10.0	0.0	74.447	317.28
2372	169.0	11.0	0.0	74.436	317.056
2373	169.0	12.0	0.0	74.33	317.077
2374	169.0	13.0	0.0	74.355	317.112
2375	169.0	14.0	0.0	74.149	316.758
2376	169.0	15.0	0.0	74.111	316.773
2377	169.0	16.0	0.0	74.294	317.071
2378	169.0	17.0	0.0	74.719	316.523
2379	169.0	18.0	0.0	74.678	316.102
2380	169.0	19.0	0.0	74.816	315.691
2381	170.0	7.0	0.0	77.753	104.301
2382	170.0	8.0	0.0	77.397	104.471
2383	170.0	9.0	0.0	76.827	104.557
2384	170.0	10.0	0.0	76.307	104.785
2385	170.0	11.0	0.0	76.164	104.758
2386	170.0	12.0	0.0	75.782	104.845
2387	170.0	13.0	0.0	75.349	105.055
2388	170.0	14.0	0.0	75.172	105.178
2389	170.0	15.0	0.0	74.918	105.165
2390	170.0	16.0	0.0	74.88	105.243
2391	170.0	17.0	0.0	75.145	105.301
2392	170.0	18.0	0.0	75.572	104.858
2393	170.0	19.0	0.0	75.45	104.901
2394	171.0	7.0	0.0	125.61	145.727
2395	171.0	8.0	0.0	126.198	145.462
2396	171.0	9.0	0.0	126.122	145.222
2397	171.0	10.0	0.0	126.16	144.469
2398	171.0	11.0	0.0	126.199	144.132
2399	172.0	7.0	0.0	244.596	484.153
2400	172.0	8.0	0.0	244.536	484.174
2401	172.0	9.0	0.0	244.512	484.118
2402	172.0	10.0	0.0	244.667	484.081
2403	172.0	11.0	0.0	244.624	484.188
2404	173.0	7.0	0.0	279.441	58.108
2405	173.0	8.0	0.0	278.854	58.188
2406	173.0	9.0	0.0	279.187	58.434
2407	173.0	10.0	0.0	279.276	58.372
2408	173.0	11.0	0.0	279.293	58.247
2409	173.0	12.0	0.0	279.275	58.416
2410	173.0	13.0	0.0	278.639	58.834
2411	173.0	14.0	0.0	278.645	58.859
2412	173.0	15.0	0.0	278.601	58.79
2413	174.0	7.0	0.0	296.629	154.497
2414	174.0	8.0	0.0	296.668	154.981
2415	174.0	9.0	0.0	296.89	154.579
2416	174.0	10.0	0.0	296.836	155.07
2417	174.0	11.0	0.0	296.766	155.105
2418	174.0	12.0	0.0	296.728	155.728
2419	174.0	13.0	0.0	296.897	156.015
2420	174.0	14.0	0.0	296.759	155.783
2421	174.0	15.0	0.0	296.849	155.789
2422	174.0	16.0	0.0	296.976	156.06
2423	174.0	17.0	0.0	296.698	156.015
2424	174.0	18.0	0.0	296.785	155.742
2425	174.0	19.0	0.0	296.74	156.047
2426	174.0	20.0	0.0	296.799	156.207
2427	174.0	21.0	0.0	297.274	156.274
2428	174.0	22.0	0.0	297.629	156.387
2429	174.0	23.0	0.0	298.206	156.704
2430	174.0	24.0	0.0	298.346	156.712
2431	174.0	25.0	0.0	298.446	156.722
2432	174.0	26.0	0.0	298.53	156.717
2433	174.0	27.0	0.0	298.325	156.734
2434	174.0	28.0	0.0	298.189	156.609
2435	174.0	29.0	0.0	298.32	156.409
2436	174.0	30.0	0.0	297.914	156.24
2437	174.0	31.0	0.0	297.933	156.259
2438	174.0	32.0	0.0	297.81	156.218
2439	174.0	33.0	0.0	297.409	155.749
2440	175.0	7.0	0.0	382.272	159.426
2441	175.0	8.0	0.0	382.254	158.81
2442	175.0	9.0	0.0	382.1	159.387
2443	176.0	7.0	0.0	466.031	137.014
2444	176.0	8.0	0.0	465.717	136.686
2445	176.0	9.0	0.0	465.816	136.714
2446	176.0	10.0	0.0	465.867	136.574
2447	176.0	11.0	0.0	466.094	136.607
2448	176.0	12.0	0.0	466.376	136.616
2449	176.0	13.0	0.0	466.682	136.779
2450	176.0	14.0	0.0	467.144	137.082
2451	176.0	15.0	0.0	466.905	137.258
2452	176.0	16.0	0.0	467.065	137.178
2453	176.0	17.0	0.0	466.871	137.151
2454	176.0	18.0	0.0	466.761	137.123
2455	176.0	19.0	0.0	466.413	136.952
2456	176.0	20.0	0.0	466.448	136.891
2457	176.0	21.0	0.0	466.539	136.916
2458	176.0	22.0	0.0	466.484	136.807
2459	176.0	23.0	0.0	466.667	136.783
2460	176.0	24.0	0.0	466.872	136.826
2461	176.0	25.0	0.0	467.09	136.794
2462	176.0	26.0	0.0	466.934	136.817
2463	176.0	27.0	0.0	466.877	136.776
2464	176.0	28.0	0.0	466.426	136.595
2465	176.0	29.0	0.0	466.218	136.553
2466	176.0	30.0	0.0	465.91	136.292
2467	177.0	7.0	0.0	499.647	248.06
2468	177.0	8.0	0.0	499.693	247.884
2469	178.0	7.0	0.0	502.601	263.469
2470	178.0	8.0	0.0	502.058	263.566
2471	179.0	8.0	0.0	102.869	91.276
2472	179.0	9.0	0.0	102.807	91.294
2473	179.0	10.0	0.0	103.677	91.223
