	track_id	frame	z	y	x
5474	216.0	9.0	0.0	42.65042398198639	12.488579404143524
5475	216.0	1.0	0.0	42.68426239742546	12.483458522194644
5476	216.0	16.0	0.0	42.74401098485944	12.55734635888722
5477	216.0	12.0	0.0	42.71486930369422	12.490593491172383
5478	216.0	22.0	0.0	42.71411647742925	12.528789730008045
5479	216.0	28.0	0.0	42.71023001466675	12.498235505924402
5480	216.0	31.0	0.0	42.58635502035879	12.407966938971851
5481	216.0	33.0	0.0	42.416084332055775	12.081614082623105
5482	216.0	29.0	0.0	42.687328716724345	12.494773715601012
5483	217.0	15.0	0.0	42.857084209860346	26.825919155907325
5484	217.0	21.0	0.0	42.89783529562122	26.82288416772772
5485	217.0	19.0	0.0	42.9074065844184	26.72838827513568
5486	217.0	25.0	0.0	42.85778194193264	26.753766901128174
5487	217.0	6.0	0.0	42.847605080438456	26.751303290570288
5488	217.0	32.0	0.0	42.84131039364772	26.786311746998493
5489	217.0	27.0	0.0	42.924309569693975	26.706307896400617
5490	217.0	18.0	0.0	42.86310703040479	26.79744166560764
5491	217.0	20.0	0.0	42.890140102358735	26.75900002052867
5492	217.0	13.0	0.0	42.92534395087161	26.786892697589355
5493	217.0	17.0	0.0	42.8960902254312	26.802024992956145
5494	217.0	0.0	0.0	42.88757920695081	26.697136302270703
5495	217.0	10.0	0.0	42.90723808605828	26.731631156186577
5496	217.0	24.0	0.0	42.88923391870056	26.812015941421123
5497	217.0	5.0	0.0	42.85924901079402	26.696281832958597
5498	217.0	11.0	0.0	42.92954694689391	26.764999052388024
5499	217.0	23.0	0.0	42.86213365120786	26.762260055165417
5500	217.0	3.0	0.0	42.85550457117645	26.74895472496805
5501	217.0	26.0	0.0	42.88602780454298	26.707962652822665
5502	217.0	4.0	0.0	42.87487464520584	26.71975481054976
5503	217.0	2.0	0.0	42.87298404362997	26.76220202360323
5504	217.0	8.0	0.0	42.83708110260432	26.7274723931658
5505	217.0	30.0	0.0	42.82530256223748	26.73007869388
5506	217.0	7.0	0.0	42.8705705792415	26.68219789825821
5507	217.0	14.0	0.0	42.90874073628091	26.817597201452653
5508	217.0	9.0	0.0	42.924969589334864	26.71028548743108
5509	217.0	1.0	0.0	42.90018206412664	26.70276823868928
5510	217.0	16.0	0.0	42.88419769001487	26.78869883558437
5511	217.0	12.0	0.0	42.89762370590452	26.73781466343782
5512	217.0	22.0	0.0	42.88074344949582	26.7909219381458
5513	217.0	28.0	0.0	42.95320665140088	26.74901489254332
5514	217.0	31.0	0.0	42.85008700045181	26.739744661305107
5515	217.0	29.0	0.0	42.91206361417483	26.696518325005503
5516	217.0	33.0	0.0	42.88492710864743	26.79534217319459
5517	218.0	15.0	0.0	43.12961949892706	17.201646046291067
5518	218.0	21.0	0.0	43.12010957875713	17.22716862616671
5519	218.0	19.0	0.0	43.08673223405183	17.21826931880229
5520	218.0	25.0	0.0	43.19096809663446	17.23402182872035
5521	218.0	6.0	0.0	43.06939447548426	17.18247515608846
5522	218.0	32.0	0.0	43.20615515969681	17.24183841379688
5523	218.0	18.0	0.0	43.12058568044333	17.19624143767197
5524	218.0	27.0	0.0	43.292743552034615	17.318883581803018
5525	218.0	20.0	0.0	43.10754919939281	17.255298593534757
5526	218.0	13.0	0.0	43.11991713325857	17.222846055109837
5527	218.0	17.0	0.0	43.13320751519139	17.175058146781833
5528	218.0	0.0	0.0	43.07021948884999	17.19355800504148
5529	218.0	10.0	0.0	43.11539141774646	17.21871429617512
5530	218.0	24.0	0.0	43.198434637727765	17.237584653931556
5531	218.0	11.0	0.0	43.09150960784083	17.231290317125765
5532	218.0	5.0	0.0	43.04903254601901	17.167906653812935
5533	218.0	23.0	0.0	43.22171297987146	17.274526745803346
5534	218.0	3.0	0.0	43.074042041819126	17.199071926771264
5535	218.0	26.0	0.0	43.2556467581308	17.275368696573562
5536	218.0	4.0	0.0	43.06293624442302	17.194325869645805
5537	218.0	2.0	0.0	43.062621114846046	17.165358983112927
5538	218.0	8.0	0.0	43.1209447615422	17.23443418337292
5539	218.0	7.0	0.0	43.08549862584203	17.22748161177156
5540	218.0	30.0	0.0	43.23932815888988	17.300659819193566
5541	218.0	14.0	0.0	43.12957280186991	17.201770883287995
5542	218.0	9.0	0.0	43.11796086071185	17.206042545186456
5543	218.0	1.0	0.0	43.03373971346858	17.16801170418699
5544	218.0	16.0	0.0	43.10872679745787	17.179235472893847
5545	218.0	12.0	0.0	43.11142864191584	17.223116967341515
5546	218.0	22.0	0.0	43.21519919634135	17.2728076614497
5547	218.0	28.0	0.0	43.28894799287232	17.343372481937642
5548	218.0	31.0	0.0	43.20448796745032	17.232254333805187
5549	218.0	33.0	0.0	43.1689271561928	17.19612285164255
5550	218.0	29.0	0.0	43.27409343955906	17.310597060400628
5551	219.0	15.0	0.0	43.63106331663701	38.01971278880432
5552	219.0	21.0	0.0	43.64183473256004	38.00454511230718
5553	219.0	19.0	0.0	43.624144554831965	38.008236209319925
5554	219.0	25.0	0.0	43.627217328235005	38.009102309260186
5555	219.0	6.0	0.0	43.642679261255765	38.01146114016227
5556	219.0	32.0	0.0	43.64287049119924	38.017507569239605
5557	219.0	18.0	0.0	43.62427225721836	38.02525712737294
5558	219.0	20.0	0.0	43.62818476951067	38.00751175512463
5559	219.0	27.0	0.0	43.63213029343345	38.006337933902365
5560	219.0	17.0	0.0	43.621173906172594	38.02873862940905
5561	219.0	13.0	0.0	43.64272344565799	38.02363777676907
5562	219.0	0.0	0.0	43.65989776696106	37.95269570934872
5563	219.0	10.0	0.0	43.64191183257984	38.017164567898384
5564	219.0	24.0	0.0	43.6330302794028	38.01693265056621
5565	219.0	11.0	0.0	43.64120631046867	38.02805597386703
5566	219.0	5.0	0.0	43.6515554447647	38.00548267489417
5567	219.0	23.0	0.0	43.62320837004679	38.019516490627616
5568	219.0	3.0	0.0	43.6676308094982	37.97810899996868
5569	219.0	26.0	0.0	43.62591251461599	37.99815296518163
5570	219.0	4.0	0.0	43.65616524140371	37.979042144177946
5571	219.0	2.0	0.0	43.67087574125621	37.94976930414361
5572	219.0	8.0	0.0	43.64323520701508	38.0219226458574
5573	219.0	7.0	0.0	43.63964508409049	38.02323279857183
5574	219.0	30.0	0.0	43.641261557887525	37.98447984327471
5575	219.0	14.0	0.0	43.65465238955164	37.99935100250393
5576	219.0	9.0	0.0	43.64042561143717	38.00781565319031
5577	219.0	1.0	0.0	43.68256182365679	37.93599040154685
5578	219.0	12.0	0.0	43.63976496557181	38.014090843750886
5579	219.0	16.0	0.0	43.62391254363202	38.025092357861794
5580	219.0	22.0	0.0	43.62432297418743	38.016105365571065
5581	219.0	28.0	0.0	43.631230434734746	37.98310720873658
5582	219.0	31.0	0.0	43.643754387588736	38.01853684803751
5583	219.0	33.0	0.0	43.64302197025779	38.02499011136191
5584	219.0	29.0	0.0	43.64193880888247	37.98798476166023
5585	220.0	29.0	0.0	43.7101365070864	16.860515573575817
5586	220.0	33.0	0.0	43.71922632996338	16.875086464162013
5587	220.0	15.0	0.0	43.752668072256846	16.84569291715469
5588	220.0	21.0	0.0	43.74457659953654	16.87751105569704
5589	220.0	19.0	0.0	43.77201408842131	16.834162984768803
5590	220.0	25.0	0.0	43.74004254652338	16.89869166655683
5591	220.0	6.0	0.0	43.79243181471437	16.82884949551721
5592	220.0	32.0	0.0	43.70877858156483	16.865748420185888
5593	220.0	18.0	0.0	43.78556697390404	16.827592604215486
5594	220.0	20.0	0.0	43.77028830815032	16.863695041626503
5595	220.0	17.0	0.0	43.75363881045737	16.83145728145111
5596	220.0	27.0	0.0	43.70687171356504	16.90675882767779
5597	220.0	13.0	0.0	43.762175281560445	16.822459000801558
5598	220.0	0.0	0.0	43.79415158113926	16.791178924859704
5599	220.0	10.0	0.0	43.75093818113776	16.812509599066573
5600	220.0	24.0	0.0	43.73389799561835	16.895538732823923
5601	220.0	11.0	0.0	43.7561450171725	16.81523004916601
5602	220.0	5.0	0.0	43.80749973226563	16.836143786495377
5603	220.0	23.0	0.0	43.71816380305677	16.90093234093756
5604	220.0	26.0	0.0	43.71480501882101	16.92587383477196
5605	220.0	3.0	0.0	43.78879655006384	16.818765385800315
5606	220.0	4.0	0.0	43.80037384608289	16.833173746150127
5607	220.0	8.0	0.0	43.781461600216645	16.820051978144402
5608	220.0	2.0	0.0	43.78673100790269	16.80705049697495
5609	220.0	30.0	0.0	43.70880530833617	16.83922685187043
5610	220.0	7.0	0.0	43.77406949843238	16.810404859746487
5611	220.0	14.0	0.0	43.76422355270175	16.8243051309807
5612	220.0	9.0	0.0	43.78395323718286	16.820364734050184
5613	220.0	1.0	0.0	43.80544828381881	16.789886956154522
5614	220.0	12.0	0.0	43.782528789613536	16.81825420301881
5615	220.0	16.0	0.0	43.74632696203831	16.86756736197328
5616	220.0	22.0	0.0	43.72512769220751	16.8995230288266
5617	220.0	28.0	0.0	43.76207314042366	16.86956574554545
5618	220.0	31.0	0.0	43.71926033396063	16.8604582391917
5619	221.0	5.0	0.0	43.77409229525794	41.088355619631685
5620	221.0	3.0	0.0	43.7460195132816	41.02054081899331
5621	221.0	1.0	0.0	43.73866148330546	41.05209656595795
5622	221.0	4.0	0.0	43.77898642967782	41.05883726720452
5623	221.0	2.0	0.0	43.72769104669667	41.01400549185605
5624	222.0	5.0	0.0	44.79159369049137	20.343706631564796
5625	222.0	3.0	0.0	44.81009099422965	20.45715933294416
5626	222.0	6.0	0.0	44.79992529838391	20.335891167170622
5627	222.0	4.0	0.0	44.79304406307544	20.362324283215997
5628	222.0	1.0	0.0	44.77774243861772	20.41843000334271
5629	222.0	2.0	0.0	44.81699576707057	20.456048083526557
5630	222.0	8.0	0.0	44.81742156682446	20.43423103538232
5631	222.0	0.0	0.0	44.800655392941465	20.38117377294629
5632	222.0	7.0	0.0	44.81645502853741	20.377931124418478
5633	223.0	11.0	0.0	44.9383460957483	18.11326602710321
5634	223.0	5.0	0.0	45.03598472307282	18.274298691486383
5635	223.0	3.0	0.0	45.03064785680368	18.281822283530207
5636	223.0	4.0	0.0	45.05528557798283	18.287960401504844
5637	223.0	15.0	0.0	44.57728168203143	17.863002469938102
5638	223.0	21.0	0.0	43.71924154609371	17.432260998912568
5639	223.0	2.0	0.0	45.040275163552295	18.343653076123
5640	223.0	8.0	0.0	45.02922722348662	18.250057162051657
5641	223.0	19.0	0.0	43.85867759425202	17.584140072055902
5642	223.0	7.0	0.0	45.03026230211388	18.250105678446555
5643	223.0	14.0	0.0	44.697255895376976	17.88665246972985
5644	223.0	9.0	0.0	44.97040801278317	18.18120801223894
5645	223.0	6.0	0.0	45.0362498346237	18.27466569333579
5646	223.0	16.0	0.0	44.395117837080775	17.822921555606566
5647	223.0	1.0	0.0	45.07208507717551	18.37409981062127
5648	223.0	18.0	0.0	44.01579923864891	17.68416455006974
5649	223.0	12.0	0.0	44.937328584588506	18.10400180181288
5650	223.0	20.0	0.0	43.80244681539772	17.525609073862032
5651	223.0	17.0	0.0	44.271804693340286	17.790105740738028
5652	223.0	13.0	0.0	44.76595004305212	17.92095519220267
5653	223.0	0.0	0.0	45.0851978304738	18.41075322129838
5654	223.0	10.0	0.0	44.93816726045362	18.111422981108163
5655	224.0	33.0	0.0	45.828666002157725	22.7228192113526
5656	224.0	29.0	0.0	45.78022111507827	22.71021048467565
5657	224.0	15.0	0.0	45.8295506407584	22.659007303664847
5658	224.0	21.0	0.0	45.77801183549458	22.700638610461517
5659	224.0	19.0	0.0	45.79198700925462	22.67934419033729
5660	224.0	25.0	0.0	45.835136733752805	22.70822461715975
5661	224.0	32.0	0.0	45.80144617339266	22.771262555672287
5662	224.0	6.0	0.0	45.88113732205309	22.67006907960965
5663	224.0	27.0	0.0	45.83126210534669	22.755750880750355
5664	224.0	18.0	0.0	45.817546390330335	22.68154581048819
5665	224.0	20.0	0.0	45.77783632989498	22.680230624509942
5666	224.0	13.0	0.0	45.802978905059206	22.655664496081044
5667	224.0	17.0	0.0	45.79999216486002	22.66412221459934
5668	224.0	10.0	0.0	45.77722059775594	22.68045415144042
5669	224.0	0.0	0.0	45.845018397544045	22.7033289682838
5670	224.0	24.0	0.0	45.85266103161688	22.694059055936467
5671	224.0	11.0	0.0	45.80874689229768	22.676333573735043
5672	224.0	5.0	0.0	45.82911334319381	22.701092053391232
5673	224.0	26.0	0.0	45.85844250504256	22.73965211687631
5674	224.0	4.0	0.0	45.854863805790586	22.72014321986432
5675	224.0	3.0	0.0	45.84529878437814	22.69267699417693
5676	224.0	23.0	0.0	45.80301488559476	22.692339142445007
5677	224.0	8.0	0.0	45.8171010809948	22.683548785535383
5678	224.0	2.0	0.0	45.83824682238961	22.70411714686228
5679	224.0	30.0	0.0	45.804377101559055	22.753634151448026
5680	224.0	7.0	0.0	45.84730997292208	22.680407372572635
5681	224.0	14.0	0.0	45.81058670989742	22.637706198057813
5682	224.0	9.0	0.0	45.8749515187851	22.682727944430813
5683	224.0	1.0	0.0	45.87625786614572	22.731007217211943
5684	224.0	12.0	0.0	45.77983170774968	22.678841326763926
5685	224.0	16.0	0.0	45.79098952649849	22.657985510131244
5686	224.0	22.0	0.0	45.83379450329801	22.67177044973856
5687	224.0	28.0	0.0	45.81523901689656	22.75139680616136
5688	224.0	31.0	0.0	45.78822379906328	22.7026234638772
5689	225.0	33.0	0.0	45.84247557016362	24.109395107695786
5690	225.0	29.0	0.0	45.75683376246422	24.11056040567874
5691	225.0	15.0	0.0	45.86402230164998	24.0681905371098
5692	225.0	21.0	0.0	45.74434694321824	24.056878747815794
5693	225.0	19.0	0.0	45.8521536776263	24.090547807247003
5694	225.0	25.0	0.0	45.80738593167436	24.13210413273806
5695	225.0	32.0	0.0	45.87044432809592	24.09606574368191
5696	225.0	6.0	0.0	46.03235000014352	24.15061807491486
5697	225.0	27.0	0.0	45.8185027542755	24.156230358476304
5698	225.0	18.0	0.0	45.86767774783701	24.10682263924981
5699	225.0	20.0	0.0	45.824887027151625	24.08526592177836
5700	225.0	13.0	0.0	45.93023638214093	24.11740243883596
5701	225.0	17.0	0.0	45.85946216309851	24.07578295158223
5702	225.0	10.0	0.0	46.02644992799733	24.113471547417355
5703	225.0	0.0	0.0	46.03728983016045	24.111942773118308
5704	225.0	24.0	0.0	45.79073862252402	24.086277355536
5705	225.0	11.0	0.0	46.01748384157054	24.09840984839399
5706	225.0	5.0	0.0	46.00583587113842	24.13466573433132
5707	225.0	26.0	0.0	45.78992671084574	24.17241238796387
5708	225.0	23.0	0.0	45.78293712056865	24.088310330911582
5709	225.0	4.0	0.0	46.00311819806216	24.15263728965863
5710	225.0	3.0	0.0	46.01161311407096	24.132412892277983
5711	225.0	8.0	0.0	45.973855217263015	24.14856346482882
5712	225.0	30.0	0.0	45.7704776917741	24.077040808295443
5713	225.0	2.0	0.0	46.03482416899043	24.11508908908728
5714	225.0	7.0	0.0	46.031340744104966	24.1444999854944
5715	225.0	14.0	0.0	45.89711650244327	24.09399369868281
5716	225.0	9.0	0.0	45.978469315821	24.15048405726108
5717	225.0	1.0	0.0	46.02789751301222	24.148070780275155
5718	225.0	12.0	0.0	45.96386804948018	24.12467250895287
5719	225.0	16.0	0.0	45.87444158029008	24.06426516504722
5720	225.0	22.0	0.0	45.76895352893376	24.06910108812897
5721	225.0	28.0	0.0	45.79374476028843	24.153930774107103
5722	225.0	31.0	0.0	45.81971866614643	24.10436435961773
5723	226.0	31.0	0.0	46.17302645783469	31.0121095872408
5724	226.0	33.0	0.0	46.192122089237095	31.011540830034814
5725	226.0	29.0	0.0	46.16887108382304	31.00457494177908
5726	226.0	15.0	0.0	46.191594689713845	31.00637416663642
5727	226.0	21.0	0.0	46.164038881797225	31.02120155941412
5728	226.0	19.0	0.0	46.19063696303833	31.04275905997445
5729	226.0	25.0	0.0	46.18942191970646	31.01034924832504
5730	226.0	32.0	0.0	46.17484688113584	30.99873812078792
5731	226.0	6.0	0.0	46.20468318618892	30.98873699898802
5732	226.0	27.0	0.0	46.191534667361736	31.035394668890177
5733	226.0	18.0	0.0	46.19444564041537	31.026531015512894
5734	226.0	20.0	0.0	46.17781196909976	31.01745496130057
5735	226.0	13.0	0.0	46.19583421442283	30.99616493976202
5736	226.0	17.0	0.0	46.201107732485134	31.02395740137048
5737	226.0	10.0	0.0	46.22043128741395	31.02717903350728
5738	226.0	0.0	0.0	46.19865099835073	30.954992943859708
5739	226.0	24.0	0.0	46.18724439714501	31.01132916979204
5740	226.0	11.0	0.0	46.20533906629264	31.00883922780014
5741	226.0	5.0	0.0	46.17625255479091	30.97131411733103
5742	226.0	26.0	0.0	46.19793029650972	31.02204843487875
5743	226.0	4.0	0.0	46.17645502514622	30.95198773110976
5744	226.0	3.0	0.0	46.18531306982717	30.969067670510743
5745	226.0	8.0	0.0	46.22347693600952	31.01823642180716
5746	226.0	23.0	0.0	46.18793275529952	31.02107496171312
5747	226.0	30.0	0.0	46.17566703354667	31.004792167183904
5748	226.0	2.0	0.0	46.17251597666735	30.95181614959594
5749	226.0	7.0	0.0	46.21065842019427	30.998327544222946
5750	226.0	14.0	0.0	46.18431344128779	30.993199390097548
5751	226.0	9.0	0.0	46.21449213499598	31.00981235892135
5752	226.0	1.0	0.0	46.17504428472836	30.94024958023364
5753	226.0	12.0	0.0	46.201851319432784	31.00199296978883
5754	226.0	16.0	0.0	46.193236414221005	31.015442075385465
5755	226.0	22.0	0.0	46.18855309315951	31.029440774060287
5756	226.0	28.0	0.0	46.18281743304646	31.018841069872
5757	227.0	28.0	0.0	46.41826925916142	26.13494255083272
5758	227.0	31.0	0.0	46.422273511634366	26.157410825561392
5759	227.0	33.0	0.0	46.42382719061925	26.14871616394891
5760	227.0	29.0	0.0	46.411197225699865	26.14586149983627
5761	227.0	15.0	0.0	46.10962828315804	25.86241883747852
5762	227.0	21.0	0.0	46.31198845203427	26.014979505176942
5763	227.0	19.0	0.0	46.26006665448214	25.966025394465035
5764	227.0	25.0	0.0	46.35440089291731	26.110417607916613
5765	227.0	6.0	0.0	46.21988773668055	25.90842350783053
5766	227.0	32.0	0.0	46.422566540178046	26.152673817549065
5767	227.0	27.0	0.0	46.41399772789485	26.13200218029452
5768	227.0	18.0	0.0	46.19319530472478	25.90427420803024
5769	227.0	13.0	0.0	46.05800160502584	25.816804249930737
5770	227.0	17.0	0.0	46.10147551815033	25.838279015871876
5771	227.0	10.0	0.0	46.10892842819677	25.87392551867848
5772	227.0	20.0	0.0	46.2984935735764	25.99496961551392
5773	227.0	0.0	0.0	46.26892060398128	25.94886177735907
5774	227.0	11.0	0.0	46.088807840472256	25.883380010537827
5775	227.0	24.0	0.0	46.363732478660935	26.109372292798053
5776	227.0	5.0	0.0	46.212554212637016	25.95045090248973
5777	227.0	26.0	0.0	46.3951118815741	26.140128856220848
5778	227.0	3.0	0.0	46.234330905035215	25.96945737357896
5779	227.0	4.0	0.0	46.261169801969615	25.95093585182515
5780	227.0	8.0	0.0	46.12603824469817	25.87233031474406
5781	227.0	23.0	0.0	46.30687350296476	26.04726214121645
5782	227.0	30.0	0.0	46.415735641316346	26.1308413187486
5783	227.0	2.0	0.0	46.28175230698794	25.976599369938004
5784	227.0	7.0	0.0	46.12441008948287	25.880416282105976
5785	227.0	14.0	0.0	46.10056132338486	25.843378709682327
5786	227.0	9.0	0.0	46.11515181894693	25.861471587271545
5787	227.0	12.0	0.0	46.07048956591348	25.806020787786583
5788	227.0	16.0	0.0	46.0762399479694	25.85779648451278
5789	227.0	1.0	0.0	46.274597186220646	25.971047587506728
5790	227.0	22.0	0.0	46.28536642669648	26.0391999969943
5791	228.0	15.0	0.0	0.3128800551457747	19.187397172362104
5792	228.0	6.0	0.0	0.0	19.15833492986124
5793	228.0	10.0	0.0	0.0	19.15833492986124
5794	228.0	13.0	0.0	0.1727672385288399	19.174682840475427
5795	228.0	16.0	0.0	0.3333512211250385	19.24142151049608
5796	228.0	5.0	0.0	0.0	19.15833492986124
5797	228.0	12.0	0.0	0.0	19.15833492986124
5798	228.0	11.0	0.0	0.0	19.2500016041668
5799	228.0	8.0	0.0	0.0	19.15833492986124
5800	228.0	7.0	0.0	0.0	19.15833492986124
5801	228.0	14.0	0.0	0.244398850797819	19.147455799837594
5802	228.0	17.0	0.0	0.3379813302069257	19.2037508170522
5803	228.0	9.0	0.0	0.0	19.15833492986124
5804	229.0	8.0	0.0	12.097986642375249	18.08461378488669
5805	229.0	7.0	0.0	12.069916646746565	18.15365875521042
5806	229.0	10.0	0.0	12.03103456142433	18.026912823720703
5807	229.0	5.0	0.0	12.1594090157596	18.10372970643833
5808	229.0	9.0	0.0	12.083767882651104	18.05541742900647
5809	229.0	6.0	0.0	12.071327419542802	18.16178669018896
5810	230.0	19.0	0.0	15.115241475416823	24.0038814312947
5811	230.0	21.0	0.0	15.057462730601218	24.005793993367984
5812	230.0	22.0	0.0	15.082616915532515	24.04646916811821
5813	230.0	31.0	0.0	15.057641465126723	23.904610899704146
5814	230.0	15.0	0.0	15.13371274577115	23.980224403550856
5815	230.0	28.0	0.0	15.016650729294236	24.06451339406761
5816	230.0	20.0	0.0	15.103087523998584	24.037865997617946
5817	230.0	6.0	0.0	15.100266558753011	24.0513920081998
5818	230.0	33.0	0.0	15.048189834496846	23.952709153550742
5819	230.0	29.0	0.0	15.061672467829608	23.991408558764377
5820	230.0	5.0	0.0	15.070656127832397	24.044989952788526
5821	230.0	10.0	0.0	15.180561742341943	23.920913589809963
5822	230.0	13.0	0.0	15.086662250980678	24.029389759870032
5823	230.0	11.0	0.0	15.11808443517972	23.96865762586327
5824	230.0	18.0	0.0	15.181788899029112	23.87957425934554
5825	230.0	23.0	0.0	15.108028572170614	24.115996859974278
5826	230.0	8.0	0.0	15.145369264488489	23.95851153580393
5827	230.0	25.0	0.0	15.07736486376267	24.11042154809436
5828	230.0	7.0	0.0	15.076597835431633	24.05918135541006
5829	230.0	17.0	0.0	15.157555266269156	23.914968485061088
5830	230.0	24.0	0.0	15.080454802165988	24.085850582737297
5831	230.0	14.0	0.0	15.142816139351243	24.03088660273234
5832	230.0	26.0	0.0	15.073327619584015	23.99799772558552
5833	230.0	27.0	0.0	15.041494437355054	24.08318925919816
5834	230.0	32.0	0.0	15.049486514796442	23.94615654291885
5835	230.0	9.0	0.0	15.184612414195536	23.8710644882181
5836	230.0	12.0	0.0	15.090920669297695	23.99199284182984
5837	230.0	16.0	0.0	15.116626432217444	23.957116282071134
5838	230.0	30.0	0.0	15.05645495978787	23.91926087082437
5839	231.0	6.0	0.0	20.161791982149463	35.29619983168057
5840	231.0	5.0	0.0	20.15978872770235	35.303834391141685
5841	232.0	5.0	0.0	23.78087144537212	39.621253196137545
5842	232.0	7.0	0.0	23.772579856241165	39.66029495475614
5843	232.0	6.0	0.0	23.77498071095888	39.643546737339705
5844	233.0	5.0	0.0	25.540492373165467	30.228324275073177
5845	233.0	7.0	0.0	25.54974054396558	30.23318110311785
5846	233.0	6.0	0.0	25.556006338564863	30.268983611730988
5847	233.0	8.0	0.0	25.50344459545844	30.225923368311392
5848	233.0	9.0	0.0	25.534955996327504	30.255465865329445
5849	234.0	5.0	0.0	26.11517306686306	24.5715758777272
5850	234.0	6.0	0.0	26.07769823066859	24.56135642296493
5851	235.0	5.0	0.0	27.089323444994623	29.90802623899472
5852	235.0	6.0	0.0	27.10862224525922	29.946146275500183
5853	236.0	19.0	0.0	33.27405121307832	12.011737106229951
5854	236.0	6.0	0.0	33.33001149271947	11.953544128701386
5855	236.0	18.0	0.0	33.23857429717194	11.997325451625878
5856	236.0	10.0	0.0	33.28325115421388	11.847731182051737
5857	236.0	25.0	0.0	33.24550379605768	11.980323957272793
5858	236.0	17.0	0.0	33.23576739315507	11.970704169284126
5859	236.0	5.0	0.0	33.363528490994554	11.947961906522576
5860	236.0	13.0	0.0	33.24016314314634	11.904493295035154
5861	236.0	27.0	0.0	33.23883847978293	11.957266483582712
5862	236.0	24.0	0.0	33.282894271555	11.956974201870706
5863	236.0	11.0	0.0	33.243522575100165	11.880195454699976
5864	236.0	32.0	0.0	33.33838714170032	12.081385312850228
5865	236.0	8.0	0.0	33.32190440711133	11.901828361561188
5866	236.0	20.0	0.0	33.27159534077872	12.014327193564242
5867	236.0	14.0	0.0	33.27931777252228	11.955337719466517
5868	236.0	26.0	0.0	33.26433013453703	12.03671971579688
5869	236.0	7.0	0.0	33.33556804888839	11.980716170815343
5870	236.0	30.0	0.0	33.16483293503477	11.99718209456092
5871	236.0	9.0	0.0	33.30248777313869	11.849934907245268
5872	236.0	16.0	0.0	33.22028543199596	11.93741542508544
5873	236.0	23.0	0.0	33.22809118251306	11.997876906573486
5874	236.0	12.0	0.0	33.21616929534669	11.890663806565282
5875	236.0	22.0	0.0	33.221146673490765	11.994985242923084
5876	236.0	28.0	0.0	33.21031814600014	11.98440933252644
5877	236.0	31.0	0.0	33.26076410757105	12.022036148398607
5878	236.0	21.0	0.0	33.23864214948868	11.969302986166872
5879	236.0	15.0	0.0	33.27184264141072	11.9475400275895
5880	236.0	29.0	0.0	33.18642299525368	12.03782018636102
5881	236.0	33.0	0.0	33.3253446622176	12.034278576128342
5882	237.0	9.0	0.0	34.202866763361534	43.41139716731544
5883	237.0	8.0	0.0	34.193017042504884	43.4164523779836
5884	237.0	12.0	0.0	34.14496405595864	43.36270502823307
5885	237.0	7.0	0.0	34.27094564394286	43.44984505240638
5886	237.0	10.0	0.0	34.1639235328832	43.40438392575562
5887	237.0	5.0	0.0	34.190621328693084	43.426672562714295
5888	237.0	6.0	0.0	34.215010794939424	43.41764500181636
5889	237.0	11.0	0.0	34.1600484716841	43.39270371237736
5890	238.0	7.0	0.0	35.713588537700176	27.722229806802023
5891	238.0	5.0	0.0	35.76308327356367	27.63371551127376
5892	238.0	6.0	0.0	35.720480873913615	27.677360480205685
5893	239.0	7.0	0.0	37.34421955603378	27.654091861542565
5894	239.0	5.0	0.0	37.20633477981782	27.41806072551388
5895	239.0	6.0	0.0	37.28311705706687	27.63270994207395
5896	239.0	8.0	0.0	37.3715629083412	27.637523076408986
5897	240.0	9.0	0.0	44.667586899445055	23.90712938249136
5898	240.0	6.0	0.0	44.81670195771466	23.843606623708435
5899	240.0	8.0	0.0	44.77368807722188	23.857723426840383
5900	240.0	7.0	0.0	44.81761377801168	23.83802808846884
5901	241.0	6.0	0.0	7.273347641596813	12.122021399153605
5902	241.0	8.0	0.0	7.232377840464468	12.042116645635009
5903	241.0	7.0	0.0	7.200050988923242	12.050219566910735
5904	242.0	8.0	0.0	11.71066527286522	26.96965404540452
5905	242.0	7.0	0.0	11.809455876851128	26.892825166069755
5906	242.0	6.0	0.0	11.741700013620438	26.88488997897635
5907	243.0	6.0	0.0	12.69912547803273	24.38415038752947
5908	243.0	8.0	0.0	12.5911087827112	24.4164801983156
5909	243.0	7.0	0.0	12.693580852284253	24.3762544021004
5910	243.0	10.0	0.0	12.695224077669778	24.43339242180311
5911	243.0	9.0	0.0	12.70000098977599	24.35053465080276
5912	244.0	6.0	0.0	14.667488721059314	36.05852567012088
5913	244.0	8.0	0.0	14.63926563345748	36.0189608660087
5914	244.0	7.0	0.0	14.663484411752382	36.02850073651122
5915	245.0	6.0	0.0	22.71956588121504	36.36650475157921
5916	245.0	9.0	0.0	22.712775454924376	36.50291060893739
5917	245.0	8.0	0.0	22.70365069451427	36.41545069664748
5918	245.0	10.0	0.0	22.66030216012985	36.523093900421294
5919	245.0	7.0	0.0	22.72143849642326	36.41963856531523
5920	245.0	11.0	0.0	22.64654969875495	36.51788240532611
5921	246.0	7.0	0.0	23.650001970833493	46.84167057013921
5922	246.0	6.0	0.0	23.74166864513905	46.84167057013921
5923	247.0	6.0	0.0	30.49965597234861	35.4692157658397
5924	247.0	9.0	0.0	30.53021843637353	35.391655966449335
5925	247.0	10.0	0.0	30.47966289423451	35.41153310862389
